id,brand,model,model_year,milage,fuel_type,engine_power,engine_volume,engine_cylinder,cylinder_shape,gears,transmission,ext_col,int_col,accident,clean_title
73138,GMC,Yukon SLT,2018,74000,Gasoline,355.0,5.3,8,,,Automatic,White,Black,0,Yes
73139,Mazda,MX-5 Miata Base,2005,121000,Gasoline,142.0,1.8,4,,6.0,Manual,Blue,Beige,0,Yes
73140,Mazda,CX-9 Grand Touring,2010,155000,Gasoline,273.0,3.7,6,V,6.0,Automatic,Silver,NaN,0,Yes
73141,Volkswagen,Touareg V6 Executive,2019,45800,Gasoline,280.0,3.6,6,V,7.0,Dual-Clutch,Blue,Beige,0,Yes
73142,Subaru,Outback 2.5i Limited,2018,40000,Gasoline,175.0,2.5,4,,0.0,CVT,Gray,Black,0,Yes
73143,BMW,X5 xDrive35i,2021,27214,Gasoline,300.0,3.0,6,Straight,8.0,Automatic,White,Black,1,Yes
73144,Cadillac,Escalade ESV Platinum,2017,92000,Gasoline,420.0,6.2,8,,7.0,Dual-Clutch,White,Beige,0,Yes
73145,Ford,F-350 Lariat,2017,81696,Gasoline,440.0,6.7,8,,6.0,Automatic,White,Black,0,Yes
73146,Mercedes-Benz,C-Class C 300 4MATIC Sport,2015,71448,Gasoline,241.0,2.0,4,,,Automatic,White,Beige,0,Yes
73147,Ford,Sprinter 2500 Standard Roof,2016,110000,Diesel,188.0,3.0,6,V,5.0,Automatic,White,Black,0,Yes
73148,Mercedes-Benz,AMG C 43 Base 4MATIC,2017,54500,Gasoline,362.0,3.0,6,V,9.0,Automatic,White,Beige,1,Yes
73149,Porsche,911 Carrera Cabriolet,2002,222600,Gasoline,300.0,3.4,6,Flat,6.0,Manual,Gray,Black,0,Yes
73150,RAM,ProMaster 2500 High Roof,2018,88000,Gasoline,280.0,3.6,6,V,6.0,Automatic,Gray,Gray,1,Yes
73151,Audi,S5 3.0 Premium Plus,2012,132000,Gasoline,333.0,3.0,6,V,7.0,Dual-Clutch,White,Black,0,Yes
73152,GMC,Sierra 1500 SLE Crew Cab,2004,35400,Gasoline,295.0,5.3,8,,,Automatic,Blue,Gray,0,Yes
73153,Toyota,Tundra Platinum,2015,117780,E85 Flex Fuel,381.0,5.7,8,,,Automatic,Black,Black,0,Yes
73154,BMW,535 i xDrive,2012,59300,Gasoline,300.0,3.0,6,Straight,8.0,Automatic,Black,Black,1,Yes
73155,Lincoln,Navigator Reserve,2019,36500,Gasoline,450.0,3.5,6,V,10.0,Automatic,Black,Black,0,Yes
73156,GMC,Sierra 1500 Denali,2021,816,Gasoline,,6.2,8,V,10.0,Automatic,Other,Brown,1,Yes
73157,Toyota,Tacoma Double Cab,2007,24985,Gasoline,236.0,4.0,6,V,,Automatic,White,Gray,0,Yes
73158,BMW,M4 Base,2018,19300,Gasoline,425.0,3.0,6,Straight,6.0,Manual,Silver,Black,0,Yes
73159,Lexus,Corvette Stingray,2018,13900,Gasoline,455.0,6.2,8,,8.0,Automatic,White,Red,0,Yes
73160,BMW,X5 xDrive35i,2016,70582,Gasoline,300.0,3.0,6,Straight,8.0,Automatic,White,White,1,Yes
73161,Cadillac,XT5 Luxury,2018,42717,Gasoline,,3.6,6,V,8.0,Automatic,Black,Gray,0,Yes
73162,Chevrolet,Silverado 1500 Base,2000,97000,Gasoline,200.0,4.3,6,V,,Automatic,Black,Black,1,Yes
73163,Nissan,Xterra S,2007,100900,Gasoline,261.0,4.0,6,V,5.0,Automatic,Gray,Gray,1,Yes
73164,Mercedes-Benz,E-Class E 350 4MATIC,2013,94971,Gasoline,302.0,3.5,6,V,,Automatic,Red,Black,0,Yes
73165,BMW,750 i xDrive,2019,41906,Gasoline,445.0,4.4,8,,,Automatic,Gray,Black,0,Yes
73166,Ford,F-250 Lariat,2022,19200,Diesel,440.0,6.7,8,,8.0,Automatic,Black,Beige,0,Yes
73167,Ford,F-150 Lariat,2016,75441,Gasoline,365.0,3.5,6,V,6.0,Automatic,Black,NaN,0,Yes
73168,Chevrolet,Suburban Premier,2019,61840,Gasoline,355.0,5.3,8,,6.0,Automatic,White,Gray,0,Yes
73169,Jeep,Liberty Renegade,2004,140000,Gasoline,210.0,3.7,6,V,6.0,Automatic,Black,Black,1,Yes
73170,BMW,X7 xDrive40i,2022,3273,Hybrid,335.0,3.0,6,Straight,7.0,Dual-Clutch,White,Black,0,Yes
73171,Cadillac,Colorado ZR2,2018,76500,Gasoline,308.0,3.6,6,V,8.0,Automatic,White,Black,0,Yes
73172,Mercedes-Benz,Sprinter 2500 Standard Roof,2015,124000,Diesel,188.0,3.0,6,V,,Automatic,Gray,Black,0,Yes
73173,Porsche,Cayenne AWD,2018,7200,Hybrid,335.0,3.0,6,V,7.0,Dual-Clutch,White,Black,0,Yes
73174,Ford,Explorer XLT,2017,97500,Gasoline,290.0,3.5,6,V,6.0,Automatic,White,Beige,0,Yes
73175,Chevrolet,Camaro 2SS,2022,49600,Gasoline,455.0,6.2,8,,6.0,Manual,Blue,Black,0,Yes
73176,Ford,F-250 XLT,2016,103000,E85 Flex Fuel,385.0,6.2,8,,,Automatic,Gray,Gray,0,Yes
73177,Mercedes-Benz,E-Class E 350 4MATIC,2016,67280,Gasoline,268.0,3.5,6,V,7.0,Dual-Clutch,White,Beige,0,Yes
73178,Dodge,Dart SE,2008,76857,Gasoline,160.0,2.0,4,,,Manual,Black,Black,1,Yes
73179,Porsche,Boxster Base,2006,138000,Gasoline,265.0,2.9,6,Flat,,Automatic,Silver,Beige,0,Yes
73180,Chevrolet,Camaro 2LT,2016,56675,Gasoline,323.0,3.6,6,V,,Automatic,Silver,Black,0,Yes
73181,Audi,A8 L 55,2019,29500,Hybrid,335.0,3.0,6,V,8.0,Automatic,Black,Brown,0,Yes
73182,Audi,S4 3.0 Prestige,2015,111000,Gasoline,333.0,3.0,6,V,7.0,Automatic,Black,Black,0,Yes
73183,BMW,M6 Gran Coupe Base,2017,25500,Gasoline,560.0,4.4,8,,8.0,Automatic,Blue,Black,0,Yes
73184,Mitsubishi,Boxster Base,1997,127273,Gasoline,201.0,2.5,6,Flat,5.0,Manual,Red,Black,0,Yes
73185,Lexus,GS 350 Base,2013,122000,Gasoline,303.0,3.5,6,V,,Automatic,Black,Black,1,Yes
73186,Audi,A3 2.0T Premium,2012,137273,Gasoline,200.0,2.0,4,,6.0,Automatic,White,Black,1,Yes
73187,Jeep,Gladiator Sport S,2022,13700,Gasoline,285.0,3.6,6,V,8.0,Automatic,Blue,Gray,0,Yes
73188,Dodge,Ram 1500 ST,2007,123815,Gasoline,210.0,3.7,6,V,5.0,Automatic,Silver,Gray,0,Yes
73189,Jeep,Wrangler Unlimited Rubicon,2009,99769,Gasoline,268.0,3.5,6,V,5.0,Automatic,Green,Gray,0,Yes
73190,Land,Rover Range Rover Sport HSE,2012,110000,Gasoline,375.0,5.0,8,,6.0,Automatic,Silver,Black,0,Yes
73191,BMW,X5 xDrive40i,2019,53500,Hybrid,335.0,3.0,6,Straight,8.0,Automatic,Black,Brown,0,Yes
73192,Acura,MDX 3.7L Advance,2011,137200,Gasoline,300.0,3.7,6,V,7.0,Dual-Clutch,Gray,Gray,0,Yes
73193,Ford,F-250 XLT,2014,56675,E85 Flex Fuel,385.0,6.2,8,,7.0,Dual-Clutch,Gray,Black,0,Yes
73194,Nissan,NV200 S,2019,52000,Gasoline,131.0,2.0,4,,0.0,CVT,Black,Gray,1,Yes
73195,BMW,M3 Base,2001,192000,Gasoline,333.0,3.2,6,Straight,6.0,Manual,Silver,Black,0,Yes
73196,Audi,S3 2.0T Premium Plus,2017,62662,Gasoline,292.0,2.0,4,,6.0,Automatic,Gray,Black,1,Yes
73197,Toyota,Highlander XLE,2019,61454,Gasoline,,3.5,6,V,8.0,Automatic,Blue,Black,0,Yes
73198,Cadillac,Escalade ESV Platinum Edition,2013,104000,E85 Flex Fuel,403.0,6.2,8,,,Automatic,Black,Black,1,Yes
73199,Jaguar,XJ8 L,1999,110000,Gasoline,294.0,4.2,8,,4.0,Automatic,White,Beige,0,Yes
73200,BMW,535 i xDrive,2011,132000,Gasoline,300.0,3.0,6,Straight,8.0,Automatic,Gray,White,1,Yes
73201,Porsche,911 GT3,2021,22000,Gasoline,502.0,4.0,6,Flat,7.0,Automatic,White,Black,0,Yes
73202,Ford,Explorer XLT,2022,20678,Gasoline,300.0,2.3,4,,10.0,Automatic,Red,Black,0,Yes
73203,Ferrari,FF Base,2016,22000,Gasoline,651.0,6.3,12,,7.0,Automatic,White,Brown,0,Yes
73204,Mercedes-Benz,SLK-Class SLK 350,2014,73000,Gasoline,302.0,3.5,6,V,7.0,Automatic,White,Black,1,Yes
73205,Ford,Bronco Outer Banks Advanced,2022,14700,Gasoline,275.0,2.3,4,,10.0,Automatic,Gray,NaN,0,Yes
73206,Ford,Transit Connect XLT,2018,139000,Gasoline,169.0,2.5,4,,8.0,Automatic,Gray,Black,1,Yes
73207,Ford,F-250 Lariat,2018,85000,Diesel,450.0,6.7,8,,6.0,Automatic,Black,Black,0,Yes
73208,Lexus,GX 470 Base,2009,199400,Gasoline,263.0,4.7,8,,,Automatic,White,Black,1,Yes
73209,Chevrolet,DeVille Base,1994,85000,,,,,,,Automatic,White,Blue,0,Yes
73210,Subaru,Impreza WRX STI,2014,45000,Gasoline,305.0,2.5,4,,6.0,Manual,Black,Black,0,Yes
73211,Mercedes-Benz,E-Class E 350 4MATIC,2014,67250,Gasoline,302.0,3.5,6,V,7.0,Automatic,Black,Beige,0,Yes
73212,Dodge,Charger R/T Scat Pack,2018,38000,Gasoline,485.0,6.4,8,,7.0,Dual-Clutch,Purple,Gray,0,Yes
73213,Audi,A4 2.0T Premium quattro,2011,129567,Gasoline,211.0,2.0,4,,,Automatic,Silver,Black,0,Yes
73214,Chevrolet,Impala 1LT,2015,71280,Gasoline,305.0,3.6,6,V,6.0,Automatic,Gray,Gray,0,Yes
73215,BMW,X3 xDrive30i,2020,50000,Gasoline,248.0,2.0,4,,7.0,Dual-Clutch,Blue,Brown,1,Yes
73216,Ford,Edge SEL,2020,42609,Gasoline,,2.0,4,I,8.0,Automatic,Black,Black,0,Yes
73217,Genesis,G80 3.8,2015,64500,Gasoline,311.0,3.8,6,V,8.0,Automatic,Blue,Gray,1,Yes
73218,Audi,R8 5.2 quattro Spyder,2008,27000,Gasoline,525.0,5.2,10,,6.0,Manual,Silver,Black,0,Yes
73219,Mercedes-Benz,AMG GLE 43 Coupe 4MATIC,2018,49000,Gasoline,385.0,3.0,6,V,8.0,Automatic,Blue,Brown,0,Yes
73220,Honda,Civic LX,2015,111000,Gasoline,158.0,2.0,4,,,Automatic,Blue,Black,0,Yes
73221,Mazda,Mazda6 i Touring,2015,128000,Gasoline,155.0,2.0,4,,,Automatic,Black,NaN,1,Yes
73222,Lexus,LS V8,2011,83765,Gasoline,252.0,3.9,8,,,Automatic,Black,Black,0,Yes
73223,Cadillac,CTS 3.6L Premium,2015,69001,Gasoline,321.0,3.6,6,V,,Automatic,Red,Black,0,Yes
73224,BMW,M3 CS,2018,32000,Gasoline,453.0,3.0,6,Straight,7.0,Dual-Clutch,Red,Black,0,Yes
73225,Porsche,718 Cayman GT4,2016,13554,Gasoline,414.0,4.0,6,Flat,6.0,Manual,Gray,Red,0,Yes
73226,Volvo,XC60 3.2,2012,102000,Gasoline,240.0,3.2,6,Straight,6.0,Automatic,White,Beige,0,Yes
73227,BMW,X6 M Base,2018,48291,Gasoline,567.0,4.4,8,,8.0,Automatic,Gray,Brown,1,Yes
73228,Chevrolet,Tahoe LS,2005,155500,E85 Flex Fuel,295.0,5.3,8,,4.0,Automatic,Red,Gray,1,Yes
73229,Chevrolet,Tahoe High Country,2021,23292,Gasoline,,5.3,8,V,10.0,Automatic,Black,Black,0,Yes
73230,Mercedes-Benz,SL-Class SL 550,2014,115000,Gasoline,429.0,4.7,8,,7.0,Dual-Clutch,White,Beige,0,Yes
73231,Land,Rover Range Rover Sport Supercharged HSE,2015,175000,Gasoline,340.0,3.0,6,V,,Automatic,Blue,Brown,1,Yes
73232,BMW,X5 xDrive40i,2020,40000,Gasoline,335.0,3.0,6,Straight,7.0,Dual-Clutch,Black,Black,1,Yes
73233,Cadillac,CTS Performance,2014,34988,Gasoline,318.0,3.6,6,V,6.0,Automatic,Red,Black,0,Yes
73234,Porsche,911 Carrera 4S,2020,47775,Gasoline,443.0,3.0,6,Flat,8.0,Automatic,Black,Red,0,Yes
73235,BMW,X5 xDrive40i,2016,72903,Gasoline,335.0,3.0,6,Straight,8.0,Automatic,Gray,Black,0,Yes
73236,Jeep,Wrangler Unlimited Sahara,2010,179700,Gasoline,202.0,3.8,6,V,,Automatic,Silver,Black,1,Yes
73237,Lexus,IS 350 Base,2017,77945,Gasoline,306.0,3.5,6,V,6.0,Automatic,Silver,Red,1,Yes
73238,Lincoln,MKZ Base,2012,83765,Gasoline,263.0,3.5,6,V,,Automatic,Black,Black,1,Yes
73239,Land,Rover Discovery LSE,2001,143898,Gasoline,182.0,4.0,8,,,Automatic,Black,Black,0,Yes
73240,Jaguar,XK8 Base,2001,131000,Gasoline,290.0,4.0,8,,5.0,Automatic,Red,Beige,0,Yes
73241,Lexus,LS 500 F Sport,2018,63277,Gasoline,416.0,4.0,8,,8.0,Automatic,Black,Gray,1,Yes
73242,Lincoln,MKX Base,2016,110000,Gasoline,265.0,3.5,6,V,,Automatic,White,Beige,0,Yes
73243,Hyundai,Tucson Limited,2016,137483,Gasoline,175.0,1.6,4,,6.0,Automatic,Brown,Black,0,Yes
73244,Tesla,Model S P100D,2016,54500,Gasoline,,,,,,Automatic,White,Black,0,Yes
73245,Lincoln,Town Car Signature,2003,145000,Gasoline,239.0,4.6,8,,4.0,Automatic,Gray,Beige,1,Yes
73246,Jeep,Wrangler Unlimited Sahara,2019,59692,Gasoline,285.0,3.6,6,V,8.0,Automatic,Black,Black,0,Yes
73247,Lincoln,Navigator Reserve,2018,69000,Gasoline,450.0,3.5,6,V,10.0,Automatic,Black,Black,0,Yes
73248,Ford,F-250 XLT,2014,157272,Diesel,400.0,6.7,8,,6.0,Automatic,Silver,Gray,1,Yes
73249,Pontiac,Firebird Trans Am,2001,71448,Gasoline,200.0,3.8,6,V,4.0,Automatic,Black,Black,0,Yes
73250,BMW,X5 xDrive50i,2015,78500,Gasoline,445.0,4.4,8,,7.0,Dual-Clutch,Black,Brown,1,Yes
73251,Mitsubishi,Outlander SEL,2015,162000,Gasoline,166.0,2.4,4,,,Automatic,White,Beige,0,Yes
73252,MINI,Cooper S Base,2010,138000,Gasoline,172.0,1.6,4,,6.0,Manual,White,Black,1,Yes
73253,Lexus,LX 570 Three-Row,2021,9950,Gasoline,383.0,5.7,8,,,Automatic,Silver,Red,0,Yes
73254,BMW,328 i,2013,91877,Gasoline,240.0,2.0,4,,,Automatic,Black,Black,0,Yes
73255,Jeep,Grand Cherokee Laredo,2013,106700,E85 Flex Fuel,290.0,3.6,6,V,6.0,Automatic,Gray,Black,0,Yes
73256,Chevrolet,Camaro Base,2005,89000,Gasoline,200.0,3.8,6,V,,Automatic,Black,Black,0,Yes
73257,Lincoln,MKZ Reserve,2017,130000,Gasoline,240.0,2.0,4,,6.0,Automatic,Black,Black,0,Yes
73258,Jeep,Wrangler Unlimited Sport,2010,122200,Gasoline,285.0,3.6,6,V,6.0,Manual,Gray,Black,1,Yes
73259,Porsche,R8 5.2,2014,21800,Gasoline,525.0,5.2,10,,7.0,Dual-Clutch,White,Black,0,Yes
73260,BMW,M4 Base,2015,57800,Gasoline,425.0,3.0,6,Straight,6.0,Manual,Black,Black,0,Yes
73261,Hyundai,Genesis Coupe 3.8 Track,2013,89000,Gasoline,344.0,3.8,6,V,,Automatic,White,Black,0,Yes
73262,Chevrolet,Camaro ZL1,2020,37000,Gasoline,455.0,6.2,8,,,Automatic,Silver,Black,0,Yes
73263,Chevrolet,Suburban Premier,2017,117000,Gasoline,,6.0,8,,6.0,Automatic,White,Beige,0,Yes
73264,Mercedes-Benz,S-Class S 560 4MATIC,2018,63160,Gasoline,463.0,4.0,8,,,Automatic,Black,Black,1,Yes
73265,Chevrolet,Corvette Base,2003,50750,Gasoline,350.0,5.7,8,,6.0,Manual,Blue,Black,0,Yes
73266,BMW,X5 xDrive35i,2016,57852,Gasoline,300.0,3.0,6,Straight,7.0,Dual-Clutch,Black,Black,0,Yes
73267,Chevrolet,Traverse RS,2023,5182,Gasoline,310.0,3.6,6,V,9.0,Automatic,White,Black,0,Yes
73268,Ford,F-150 XLT,2021,92000,Gasoline,325.0,2.7,6,V,10.0,Automatic,Blue,Gray,0,Yes
73269,Audi,S3 2.0T Premium Plus,2020,19000,Gasoline,292.0,2.0,4,,8.0,Automatic,Silver,Black,0,Yes
73270,Mercedes-Benz,S-Class S 580 4MATIC,2021,989,Gasoline,,4.0,8,V,9.0,Automatic,Black,Black,0,Yes
73271,Ford,Mustang GT Premium,2008,101000,Gasoline,412.0,5.0,8,,6.0,Manual,Silver,Black,0,Yes
73272,Audi,A5 2.0T Prestige,2018,37000,Gasoline,252.0,2.0,4,,7.0,Dual-Clutch,Pink,Black,0,Yes
73273,Lexus,RX 350 Base,2007,136500,Gasoline,275.0,3.5,6,V,,Automatic,Black,Black,0,Yes
73274,Audi,S5 4.2 Premium Plus,2012,156875,Gasoline,354.0,4.2,8,,6.0,Manual,Silver,Black,1,Yes
73275,Land,Rover Range Rover SV Autobiography Dynamic SWB,2023,9000,Gasoline,575.0,5.0,8,,8.0,Automatic,Gray,Gray,0,Yes
73276,Chevrolet,Corvette Stingray w/2LT,2022,2010,Gasoline,490.0,6.2,8,,7.0,Dual-Clutch,Black,Red,0,Yes
73277,Kia,Sportage LX,2007,100331,Gasoline,173.0,2.7,6,V,,Automatic,Gold,Black,0,Yes
73278,BMW,X6 xDrive35i,2013,70000,Gasoline,300.0,3.0,6,Straight,,Automatic,White,Black,0,Yes
73279,BMW,X7 xDrive40i,2023,15307,Hybrid,375.0,3.0,6,Straight,,Automatic,Black,Black,0,Yes
73280,Mercedes-Benz,S-Class S 560 4MATIC,2018,76422,Gasoline,463.0,4.0,8,,,Automatic,Black,Beige,0,Yes
73281,Chevrolet,Camaro Base,2004,130000,Gasoline,200.0,3.8,6,V,,Automatic,Silver,Black,0,Yes
73282,Ford,F-250 XLT Super Duty,2001,64776,Gasoline,260.0,5.4,8,,,Automatic,Black,Gray,0,Yes
73283,GMC,Acadia SLE,2019,26000,Gasoline,228.0,2.0,4,,,Automatic,White,Black,0,Yes
73284,INFINITI,Q60 3.0t Red Sport 400,2017,36000,Gasoline,400.0,3.0,6,V,7.0,Automatic,Gray,White,0,Yes
73285,Land,Rover Range Rover P530 SE LWB 7 Seat,2021,350,Gasoline,523.0,4.4,8,,7.0,Dual-Clutch,Blue,Blue,0,Yes
73286,Ford,Expedition Max Limited,2021,67073,Gasoline,375.0,3.5,6,V,10.0,Automatic,White,Beige,0,Yes
73287,INFINITI,QX80 Base,2017,72000,Gasoline,400.0,5.6,8,,6.0,Automatic,Black,Black,1,Yes
73288,BMW,M6 Base,2014,29500,Gasoline,560.0,4.4,8,,7.0,Dual-Clutch,Gray,Black,0,Yes
73289,Subaru,Impreza 2.0i Sport,2014,44000,Gasoline,152.0,2.0,4,,5.0,Manual,Blue,Black,0,Yes
73290,Mazda,Odyssey Elite,2019,82000,Gasoline,280.0,3.5,6,V,10.0,Automatic,Silver,Black,0,Yes
73291,Ford,Expedition Platinum,2019,19250,Gasoline,,3.5,6,V,10.0,Automatic,White,Other,0,Yes
73292,Hyundai,Accent GL,2008,83000,Gasoline,104.0,1.6,4,,,Manual,Blue,Gray,1,Yes
73293,Cadillac,ATS 3.6L Luxury,2016,89700,Gasoline,335.0,3.6,6,V,8.0,Automatic,Red,Red,0,Yes
73294,Mercedes-Benz,GLE 350 Base 4MATIC,2020,17500,Gasoline,255.0,2.0,4,,9.0,Automatic,Gray,Black,0,Yes
73295,Mercedes-Benz,S-Class S 560 4MATIC,2020,10500,Gasoline,463.0,4.0,8,,9.0,Automatic,Black,Brown,0,Yes
73296,Jeep,Wrangler SE,2003,130000,Gasoline,150.0,2.4,4,,5.0,Manual,Black,Beige,0,Yes
73297,BMW,X5 xDrive35i,2016,74850,Gasoline,300.0,3.0,6,Straight,7.0,Dual-Clutch,White,Brown,0,Yes
73298,Jeep,Wrangler Unlimited Sahara,2019,57000,Gasoline,285.0,3.6,6,V,,Automatic,Gray,Black,0,Yes
73299,Chevrolet,Trailblazer SS,2006,107800,Gasoline,395.0,6.0,8,,,Automatic,Black,Brown,1,Yes
73300,Audi,RS 7 4.0T Prestige,2016,64800,Gasoline,560.0,4.0,8,,,Automatic,Black,Brown,0,Yes
73301,Land,Rover LR4 HSE,2013,15500,Gasoline,375.0,5.0,8,,,Automatic,White,Gray,0,Yes
73302,RAM,2500 Laramie,2017,60500,Diesel,350.0,6.7,6,Straight,6.0,Automatic,Black,Black,1,Yes
73303,Jeep,Wrangler Sport,2012,87250,Gasoline,285.0,3.6,6,V,6.0,Manual,Black,Black,0,Yes
73304,Ford,F-250 XLT SuperCab Super Duty,2007,148000,Diesel,350.0,6.4,8,,,Automatic,Blue,Gray,0,Yes
73305,Land,Rover Range Rover Evoque SE Premium,2018,29000,Gasoline,237.0,2.0,4,,,Automatic,White,Black,0,Yes
73306,Volvo,S60 B5 Inscription,2020,12055,Hybrid,247.0,2.0,4,,,Automatic,Blue,Black,0,Yes
73307,Toyota,Highlander XLE,2017,56837,Gasoline,295.0,3.5,6,V,7.0,Dual-Clutch,White,Black,0,Yes
73308,Ford,F-250 XLT,2019,59459,Diesel,450.0,6.7,8,,6.0,Automatic,Gray,Black,1,Yes
73309,INFINITI,QX60 AUTOGRAPH,2022,6000,Gasoline,295.0,3.5,6,V,9.0,Automatic,Black,Brown,0,Yes
73310,Porsche,911 Carrera S,2020,29475,Gasoline,443.0,3.0,6,Flat,8.0,Automatic,Black,Black,0,Yes
73311,Jeep,Wrangler Sport,2016,74582,Gasoline,285.0,3.6,6,V,6.0,Manual,Black,Black,1,Yes
73312,Ford,Explorer XLT,2017,95500,Gasoline,300.0,3.7,6,V,7.0,Dual-Clutch,Black,Black,0,Yes
73313,Nissan,Versa 1.8 S,2008,72500,Gasoline,122.0,1.8,4,,,Automatic,Gray,Black,0,Yes
73314,Acura,ILX Technology Plus Package,2007,68200,Gasoline,201.0,2.4,4,,,Automatic,Silver,NaN,1,Yes
73315,Audi,Q5 2.0T Premium Plus,2015,54700,E85 Flex Fuel,220.0,2.0,4,,,Automatic,White,Black,1,Yes
73316,GMC,Yukon Denali,2021,41050,Gasoline,420.0,6.2,8,,8.0,Automatic,Gray,Gray,0,Yes
73317,Ford,F-150 XLT,2020,23292,Gasoline,325.0,2.7,6,V,10.0,Automatic,Gray,Gray,0,Yes
73318,Audi,A6 3.0T Prestige,2015,64800,Gasoline,310.0,3.0,6,V,7.0,Dual-Clutch,Brown,Brown,0,Yes
73319,Jaguar,F-TYPE R,2017,25000,Gasoline,550.0,5.0,8,,8.0,Automatic,Blue,Black,0,Yes
73320,Land,Rover Defender SE,2023,15840,Gasoline,296.0,2.0,4,,8.0,Automatic,Black,Black,0,Yes
73321,BMW,M3 CS,2023,7600,Gasoline,543.0,3.0,6,Straight,7.0,Dual-Clutch,Blue,Black,0,Yes
73322,Land,Rover Range Rover Sport SE MHEV,2023,13000,Hybrid,355.0,3.0,6,Straight,,Automatic,Black,Beige,0,Yes
73323,BMW,M3 Base,2011,77800,Gasoline,414.0,4.0,8,,6.0,Manual,Silver,Black,0,Yes
73324,Jeep,Liberty Limited,2008,107000,Gasoline,210.0,3.7,6,V,,Automatic,Gray,Gray,0,Yes
73325,Land,Rover Range Rover P530 SE SWB,2023,1869,Gasoline,,4.4,8,V,,Automatic,Gray,Red,0,Yes
73326,Ford,Fusion SE,2015,110450,Gasoline,158.0,2.0,4,,6.0,Automatic,Yellow,Brown,0,Yes
73327,Dodge,Charger R/T,2006,91300,Gasoline,370.0,5.7,8,,5.0,Automatic,Black,Black,0,Yes
73328,Dodge,Durango GT,2017,127500,Gasoline,295.0,3.6,6,V,8.0,Automatic,Black,Black,0,Yes
73329,Kia,Optima Hybrid LX,2011,97724,Hybrid,199.0,2.4,4,,,Automatic,Silver,Beige,1,Yes
73330,Ford,F-150 Raptor,2021,23850,Gasoline,440.0,3.5,6,V,6.0,Automatic,Black,Black,0,Yes
73331,Porsche,911 GT3,2020,2750,Gasoline,,4.0,6,H,7.0,Automatic,Red,Black,0,Yes
73332,Dodge,Ram 2500 Laramie Quad Cab,2005,153332,Gasoline,330.0,5.7,8,,4.0,Automatic,Black,Beige,1,Yes
73333,RAM,1500 Big Horn,2020,63875,Gasoline,395.0,5.7,8,,8.0,Automatic,Gray,Black,0,Yes
73334,BMW,M4 Competition xDrive,2022,3213,Gasoline,503.0,3.0,6,Straight,8.0,Automatic,White,White,0,Yes
73335,Toyota,Tundra SR5,2022,17300,Gasoline,381.0,5.7,8,,6.0,Automatic,Gray,NaN,0,Yes
73336,Audi,S4 3.0T Premium Plus,2014,76000,Gasoline,333.0,3.0,6,V,,Automatic,Black,Black,0,Yes
73337,Jeep,Liberty Sport,2008,131000,Gasoline,210.0,3.7,6,V,5.0,Automatic,Blue,Gray,1,Yes
73338,Lexus,LS 460 Base,2015,99524,Gasoline,386.0,4.6,8,,8.0,Automatic,Gray,Black,1,Yes
73339,BMW,X5 xDrive35i,2018,45000,Gasoline,300.0,3.0,6,Straight,7.0,Dual-Clutch,Black,Black,0,Yes
73340,BMW,X6 xDrive50i,2019,52000,Gasoline,445.0,4.4,8,,8.0,Automatic,Black,Brown,1,Yes
73341,Mercedes-Benz,S-Class S 63 AMG,2011,76500,Gasoline,536.0,5.5,8,,7.0,Automatic,Black,Black,0,Yes
73342,BMW,M4 Base,2018,32000,Gasoline,425.0,3.0,6,Straight,6.0,Manual,Gray,Black,0,Yes
73343,Chevrolet,Silverado 2500 High Country,2021,38000,Diesel,445.0,6.6,8,,,Automatic,Black,Gray,0,Yes
73344,BMW,M4 Base,2018,30700,Gasoline,425.0,3.0,6,Straight,7.0,Automatic,Black,Orange,0,Yes
73345,Ford,F-250 XLT Crew Cab Super Duty,2008,123500,Diesel,350.0,6.4,8,,,Automatic,Red,Gray,1,Yes
73346,Hyundai,Tucson SE,2008,149000,Gasoline,173.0,2.7,6,V,,Automatic,Gold,Beige,0,Yes
73347,Audi,A3 2.0T Premium,2018,36500,Gasoline,220.0,2.0,4,,,Automatic,Gray,Silver,0,Yes
73348,Genesis,GV70 3.5T Sport,2017,94448,Gasoline,375.0,3.5,6,V,6.0,Automatic,White,Beige,0,Yes
73349,Chevrolet,Corvette Stingray w/3LT,2021,18051,Gasoline,490.0,6.2,8,,8.0,Automatic,Gray,Red,0,Yes
73350,Lincoln,MKX Black Label,2019,26998,Gasoline,335.0,2.7,6,V,6.0,Automatic,White,Black,0,Yes
73351,Mercedes-Benz,AMG C 63 Base,2017,95400,Gasoline,469.0,4.0,8,,9.0,Automatic,Gray,Black,0,Yes
73352,Jeep,Wrangler Sahara Altitude,2023,20000,Hybrid,285.0,3.6,6,V,,Automatic,Blue,Black,0,Yes
73353,Jaguar,XF Luxury,2009,91491,Gasoline,300.0,4.2,8,,6.0,Automatic,Blue,Black,0,Yes
73354,Pontiac,Solstice GXP,2001,22300,Gasoline,260.0,2.0,4,,5.0,Manual,Blue,Gray,0,Yes
73355,BMW,M3 Base,2015,65000,Gasoline,425.0,3.0,6,Straight,,Manual,White,Gray,0,Yes
73356,MINI,Cooper S Base,2012,67800,Gasoline,181.0,1.6,4,,6.0,Manual,Black,Black,0,Yes
73357,Porsche,Cayenne S,2012,76200,Gasoline,420.0,4.8,8,,7.0,Dual-Clutch,White,Gray,1,Yes
