id,price
69538,11870.660220056778
69539,41580.75475965578
69540,101463.78986510272
69541,91896.43770791638
69542,44313.469524349835
69543,32506.346133357583
69544,31388.79665583667
69545,24499.695231129197
69546,135861.8830693486
69547,16465.56644105911
69548,47681.55300666228
69549,8944.380754328822
69550,14967.792797883298
69551,71066.97630543145
69552,96182.97661806263
69553,9318.347397220428
69554,28038.78353500851
69555,38885.71921945257
69556,72709.23305543177
69557,27232.260849678616
69558,23310.39376371514
69559,55958.23001406543
69560,22013.63500785318
69561,14618.707264128745
69562,65295.3900610636
69563,14091.04761115366
69564,33789.63250059926
69565,22951.584102387435
69566,54267.29473495293
69567,62070.47861504037
69568,10716.484112037888
69569,37825.52998583425
69570,8920.13691647447
69571,48323.40746440488
69572,56140.30922343559
69573,32928.776992981715
69574,26816.598852041414
69575,13117.014003768112
69576,11020.359629527884
69577,77660.0681638364
69578,27837.161992938603
69579,46979.79561460703
69580,37803.868730717986
69581,9949.581125556462
69582,86757.80213609041
69583,43457.74982916697
69584,192588.09733423428
69585,84055.11057186044
69586,17094.202817102723
69587,47842.62455186909
69588,92688.37257916025
69589,57398.51922969929
69590,10613.811915192371
69591,145373.7977201956
69592,17597.2509097941
69593,23703.35421766195
69594,5788.025526127763
69595,23120.162464411478
69596,39475.470171612404
69597,28415.51653610416
69598,25712.770387814788
69599,14649.39057286943
69600,33788.71160546021
69601,56171.988272190625
69602,8815.258054898375
69603,54341.99524760749
69604,10724.92699315047
69605,38633.95408452027
69606,63200.704746276155
69607,50787.42674322036
69608,26966.587221438076
69609,25920.16503217482
69610,23152.665382655945
69611,41671.53582050566
69612,8108.11477864041
69613,24570.446748654307
69614,25548.744379386735
69615,49561.08874456055
69616,29773.750838937704
69617,18158.17416773233
69618,51788.89959402814
69619,29821.385304442225
69620,53245.02502181916
69621,43949.26842789102
69622,36338.43868303986
69623,32724.20125787343
69624,36007.89614688442
69625,26479.899486573417
69626,61925.891743445674
69627,18421.026713412743
69628,26857.842560934085
69629,31909.54765619107
69630,27446.648201388118
69631,37504.1448756707
69632,18266.618044900468
69633,42200.964263379
69634,23706.648898135052
69635,35309.2084581393
69636,18436.350244487796
69637,45904.70392885634
69638,25555.770248194178
69639,12891.56314590999
69640,27061.015221453737
69641,48725.05414496746
69642,78983.87183441973
69643,13224.014438836659
69644,9734.974405300678
69645,56641.95810621117
69646,57959.03353988133
69647,26499.688061845947
69648,28334.86493449457
69649,15762.755481198968
69650,9071.871369684099
69651,18297.555383431692
69652,31615.02295393374
69653,20895.222299622837
69654,56129.24631049736
69655,20209.828264769283
69656,11223.877030698934
69657,57033.93935510063
69658,12349.969775344322
69659,83708.40879740778
69660,48085.75019083457
69661,55675.85352163733
69662,8381.022727355445
69663,55582.51165493681
69664,47700.64725306337
69665,30127.119931780195
69666,23833.72786214627
69667,23211.224827567214
69668,24190.234941024846
69669,89227.82842695859
69670,40392.05019354689
69671,10151.010133936012
69672,97804.04177642382
69673,50581.58285647075
69674,20484.95501819499
69675,81200.39394500072
69676,61808.207768054475
69677,29652.298878294063
69678,35832.34445569024
69679,52744.968230028
69680,53499.205462147234
69681,12858.474476528456
69682,81838.5518803366
69683,59772.46885099966
69684,48595.31505316504
69685,20958.238685617624
69686,58224.81603772949
69687,40602.27902482029
69688,84070.06188763438
69689,14523.316560148163
69690,16920.855439021423
69691,15066.046763955821
69692,89979.0109536475
69693,118966.6776817846
69694,74317.46147513401
69695,27008.715482683278
69696,8880.098560952807
69697,8854.434288336453
69698,19459.263390855427
69699,43958.02480598693
69700,51002.729353424445
69701,98762.74512965718
69702,49680.491745012
69703,12298.78036420751
69704,54860.77579945352
69705,143383.27195797942
69706,58325.86486681562
69707,10182.627669067519
69708,42015.7731681846
69709,45576.10905248479
69710,48883.41208496412
69711,44167.37797513887
69712,8775.709392267972
69713,12899.872789200292
69714,42436.61896359404
69715,65815.10627590847
69716,35210.31652809357
69717,91192.458011021
69718,24376.874376514083
69719,44987.853143186825
69720,71193.37849980153
69721,117497.88611856604
69722,22391.841333640463
69723,50505.952853870345
69724,64582.461263214565
69725,57932.03007538285
69726,12956.271097555487
69727,22091.643846615414
69728,25449.23108438445
69729,44355.747862157536
69730,34633.5826151124
69731,11918.997652339613
69732,11215.45340908551
69733,39014.16087937093
69734,21402.074835230036
69735,26857.842560934085
69736,41074.64502041629
69737,34001.40796641292
69738,42348.440811446075
69739,65591.72940944677
69740,12373.642101949577
69741,55126.41733625137
69742,79228.79309723877
69743,58376.43021041201
69744,30263.594038571835
69745,47558.11898595523
69746,32583.446869378422
69747,34504.264748237125
69748,10850.770170375697
69749,12558.554156443157
69750,29568.037993821046
69751,14170.342477167907
69752,28736.118855502486
69753,39892.06060883997
69754,69825.72571570039
69755,16513.423256959628
69756,103803.22667093624
69757,43496.16065463507
69758,88552.91391114816
69759,44865.78603889702
69760,48969.0485132589
69761,27433.53999583833
69762,21511.019050498795
69763,45469.000094098934
69764,8608.385162771738
69765,18400.268284004345
69766,23663.946482029976
69767,76263.60528302673
69768,46961.911324258595
69769,35774.65846762185
69770,52191.92694900667
69771,24492.356375330557
69772,51780.97763220907
69773,48221.30931318448
69774,100075.36223099686
69775,49245.05693753747
69776,43502.625238456545
69777,26530.95697304257
69778,27900.310531156418
69779,50710.674262637534
69780,8124.693174663613
69781,22782.959329848632
69782,50919.72123126493
69783,24219.06576525277
69784,38925.82224804185
69785,18553.920294847092
69786,16001.57356300732
69787,15325.6780082801
69788,81920.32693851866
69789,44013.03131281026
69790,11146.427064029629
69791,23803.807996003965
69792,103431.08881838515
69793,22066.51631355283
69794,69418.46007452917
69795,9859.63479404438
69796,94871.84612205633
69797,45507.82998134622
69798,42600.68771659636
69799,17415.902573557236
69800,49103.08149954695
69801,25313.638491149133
69802,15160.621885257759
69803,31717.097033272996
69804,92451.2513595337
69805,44810.102787690725
69806,27055.71112866936
69807,10307.657991047965
69808,9131.873603400112
69809,37481.44359601003
69810,77523.63359629473
69811,34492.88372831482
69812,91410.94030093488
69813,52579.69520906676
69814,52580.04624646153
69815,47850.45903546674
69816,99048.24262263533
69817,21755.28296158251
69818,6590.890578774621
69819,42272.69859775243
69820,68206.19564522221
69821,46542.182524001095
69822,48208.707938165375
69823,89099.03960179386
69824,111314.8984402722
69825,46843.44390105446
69826,44618.195131284745
69827,24999.20115484088
69828,14142.575412291097
69829,38287.36768652656
69830,34760.55919656459
69831,64594.623962160884
69832,16378.470738509546
69833,16309.922110387372
69834,17953.168261940406
69835,11661.07764339637
69836,11820.324297218556
69837,9547.71232711495
69838,14421.614880458006
69839,42317.80943825365
69840,150535.05127154558
69841,12377.58799612519
69842,10449.846412921677
69843,17642.695950981764
69844,9194.691207875108
69845,29271.433000298544
69846,13572.790782388203
69847,27324.164599909127
69848,33273.52995233909
69849,25431.831421383158
69850,44272.62135518816
69851,8754.238615538297
69852,41344.80207516212
69853,125359.47389734232
69854,35278.805740415555
69855,20050.131798171617
69856,26457.565433018928
69857,12979.07636600096
69858,33765.55600726146
69859,49583.216515103064
69860,19775.264532542624
69861,12514.372079475756
69862,62226.05735954136
69863,102566.62377086784
69864,28850.310375392084
69865,58631.99109695648
69866,51076.20424883607
69867,33362.596967352925
69868,63756.5972901158
69869,48877.65898756845
69870,22302.875775587254
69871,56462.19537802405
69872,37176.956342971556
69873,56087.11946852711
69874,40501.67747593156
69875,31455.118760881513
69876,85467.726390303
69877,68175.81877607253
69878,11744.455178474465
69879,54581.88134542276
69880,11231.810040616525
69881,34164.31136927588
69882,18095.93189000525
69883,19675.929987105792
69884,9628.622430835632
69885,88774.14496366656
69886,37000.23990649013
69887,25884.476114476583
69888,42991.92027301305
69889,47862.86575650609
69890,120429.43074179988
69891,15789.55464000097
69892,19637.51331761484
69893,177371.92402688964
69894,53728.64942507586
69895,33867.755806842855
69896,52918.95797049379
69897,8329.557938452863
69898,15715.268289565702
69899,95036.64436642526
69900,34327.342117230306
69901,10857.571531505233
69902,11003.396971044873
69903,19845.393142462442
69904,42427.400823358505
69905,11301.023211960233
69906,20282.743329417455
69907,48231.7820982735
69908,77784.90498537828
69909,8980.415268162806
69910,28931.311693353062
69911,41967.99227074939
69912,37939.58203059173
69913,20254.81501125224
69914,21015.671167647317
69915,18547.854244087775
69916,32811.68121800941
69917,35801.95183419826
69918,136929.28434203603
69919,57021.524570406276
69920,64108.00607395743
69921,8459.338236017056
69922,18963.08322848893
69923,49665.920769652046
69924,34139.365629566295
69925,43618.994974629895
69926,12124.440542525048
69927,33179.940830100306
69928,85146.8971123941
69929,67520.88627936767
69930,56732.50088185598
69931,63539.87461747355
69932,24317.795344877253
69933,47783.260548927836
69934,20601.037054807173
69935,24594.02500056033
69936,36931.1839492641
69937,54546.13659864914
69938,45340.04566042846
69939,9680.474721181688
69940,24042.937977469326
69941,17908.588327989502
69942,22847.797446604673
69943,140166.89939419247
69944,37646.351585945864
69945,66255.15073841855
69946,25878.355797932192
69947,53793.80591763215
69948,40817.23963431503
69949,110210.60085817527
69950,13170.12037431588
69951,12855.821894434099
69952,61097.27701321929
69953,61136.5728373328
69954,77310.92514083732
69955,8390.712478153144
69956,42054.22272803931
69957,27812.779615781263
69958,53237.79065147321
69959,8379.086903203352
69960,69664.7266666262
69961,58793.38550112815
69962,22903.324585672864
69963,19042.45686079693
69964,45638.973352808214
69965,8528.23006536752
69966,28334.86493449457
69967,35408.630726216004
69968,22350.385960570897
69969,10947.903909224186
69970,25748.08297874517
69971,14385.64183938656
69972,47607.65521528252
69973,22674.640841818546
69974,81433.69170696856
69975,9131.609258968452
69976,34548.67652383913
69977,82539.72971681546
69978,48580.025064407215
69979,73870.87797647408
69980,28699.646681579616
69981,11942.721123900836
69982,19946.50291644305
69983,13395.610507165835
69984,16458.131913089604
69985,68607.62447997007
69986,118941.76686975232
69987,35279.17531387697
69988,10022.50623789927
69989,27188.35571590903
69990,24196.65692773855
69991,16258.387929349494
69992,8965.255843987048
69993,62253.90695516582
69994,62451.75380195944
69995,39252.791963325544
69996,31381.50569404833
69997,69981.5632244939
69998,32579.259311679612
69999,38926.498600587736
70000,50475.96814887328
70001,20186.8194205872
70002,9682.965994169574
70003,45906.08729966037
70004,45933.21285443134
70005,89104.64844323517
70006,79289.0983959496
70007,116461.11498151648
70008,47052.27193117138
70009,59154.65009303796
70010,78803.7097696143
70011,16393.469905647256
70012,14241.442304477305
70013,36603.060763908834
70014,20867.54161144352
70015,57262.93473263438
70016,16126.48944908386
70017,40902.022104611264
70018,23027.46396830893
70019,10382.931300976656
70020,32682.946439423366
70021,36202.701065832305
70022,31809.20726745051
70023,71110.24273887307
70024,60478.654065759496
70025,25406.67421838605
70026,8330.571692309933
70027,32191.375832351452
70028,10661.24940127616
70029,17718.5334741661
70030,35657.896934821125
70031,99141.66933099482
70032,18421.447811376413
70033,7667.342909288578
70034,16465.073456319507
70035,11622.4879031388
70036,74076.03486052154
70037,54089.86769418573
70038,49248.300216604446
70039,23989.064109308885
70040,7896.269565390466
70041,77293.90704718966
70042,55757.796904009934
70043,30641.363329321906
70044,21882.2612084868
70045,16654.30423253525
70046,10014.984491995123
70047,21401.481110395238
70048,14086.633362052014
70049,38734.156000335985
70050,28836.634628515432
70051,17039.205398573522
70052,17306.977591331062
70053,99765.28759583495
70054,31162.360372543568
70055,61106.00669102078
70056,22122.031461322633
70057,47679.54059367052
70058,31272.40634002976
70059,64913.28338254113
70060,8591.98479700768
70061,9936.339950583551
70062,64945.970513995875
70063,9754.993902436181
70064,11702.653848758666
70065,35130.9931272719
70066,59265.7973301234
70067,41335.38619606609
70068,33318.9318249683
70069,9209.75911626057
70070,20931.19348290806
70071,27071.862686824345
70072,46837.02207044614
70073,106050.72336961515
70074,16620.692272298784
70075,66698.40560474184
70076,35323.33728747641
70077,14474.946549700791
70078,15529.44226384499
70079,30557.372886520865
70080,19221.61634971261
70081,40142.27864235429
70082,14371.404251774264
70083,47668.293005105304
70084,89781.95454186467
70085,24832.67375397003
70086,23721.036303638717
70087,76547.98309854808
70088,28324.794729233625
70089,14807.984749855472
70090,33239.50392064213
70091,17139.143495551103
70092,21185.243174080675
70093,21988.8773965929
70094,72767.38246004231
70095,9847.555708224661
70096,13292.916522754744
70097,20544.100656819268
70098,78766.93993667424
70099,66823.37611044629
70100,7559.831030175359
70101,42544.60164436293
70102,9307.888711195885
70103,12744.644072334384
70104,22484.635796254253
70105,28557.908152521806
70106,101585.8019966905
70107,19263.74789201326
70108,43733.8818697759
70109,36482.0936406661
70110,54323.95695203058
70111,19825.807103118874
70112,31107.338005157017
70113,41389.84538423073
70114,58689.71845292084
70115,31160.759300655554
70116,20789.39484236171
70117,13985.887504010765
70118,101904.8697292303
70119,20831.178058976227
70120,17094.202817102723
70121,34332.0578254139
70122,56363.538254568906
70123,55599.76588435726
70124,41510.15149872563
70125,13482.70197166417
70126,24244.38506074682
70127,13123.438202781312
70128,24437.584238305015
70129,45885.25588270552
70130,9344.106493205632
70131,60182.89524556162
70132,11063.761649048773
70133,112941.14585653893
70134,60008.40369063365
70135,47274.719492073236
70136,22461.50033655087
70137,86208.2066869147
70138,14369.850575570814
70139,8880.098560952807
70140,21393.810264832828
70141,55204.996737106725
70142,13834.071616160098
70143,10115.513019795573
70144,48605.72271185192
70145,48323.40746440488
70146,32178.94184822374
70147,30628.807361428742
70148,8089.934060880159
70149,43283.25170132539
70150,11395.672959899302
70151,74880.76376672376
70152,8732.50926385118
70153,44195.63891909427
70154,194358.94447576933
70155,33501.13906313516
70156,19939.601196512012
70157,31378.790597632273
70158,22586.530125189583
70159,9942.164818994484
70160,16321.136570295483
70161,24392.459061238656
70162,11230.044227665445
70163,39192.49236490025
70164,34294.71638416774
70165,86831.28466567502
70166,67032.71405711182
70167,36701.1686412399
70168,62705.45356368995
70169,33368.626491875686
70170,30804.057658440743
70171,84596.45736046428
70172,48595.15283337728
70173,41850.74031727683
70174,26703.02732086306
70175,102380.13677012306
70176,21357.24166061447
70177,86005.97428018379
70178,42094.416907856394
70179,93203.73572738108
70180,27504.59756033858
70181,11612.732439933072
70182,36100.33613162944
70183,49843.835919643585
70184,81995.59089179737
70185,42427.428171822896
70186,71225.05022305959
70187,31462.347229311676
70188,16599.59395650199
70189,21173.41271668033
70190,60016.0856142267
70191,20181.7194240177
70192,41510.15149872563
70193,14195.948093972807
70194,68102.60286684436
70195,29831.72621784289
70196,38491.68081832451
70197,13156.363098204354
70198,7188.926417776005
70199,76910.5391678679
70200,170192.55243939804
70201,10198.650352316206
70202,34975.32955213354
70203,27278.43274185402
70204,107340.53511351201
70205,35134.59788430519
70206,24921.454694243945
70207,34277.51391403981
70208,54955.58911179702
70209,53606.608868206626
70210,38456.165979668585
70211,23766.819274988142
70212,36508.78222445628
70213,15232.653050326946
70214,13557.534517861906
70215,60299.559203546516
70216,97860.21385097709
70217,37456.85152193396
70218,85084.73606529168
70219,56039.99626643486
70220,9464.192853454031
70221,26783.377539286357
70222,12900.501952926703
70223,14537.657434771821
70224,20375.439844213626
70225,28421.21874541552
70226,18091.354730882133
70227,101841.99503893618
70228,22539.02787644838
70229,27358.107641284056
70230,30580.337394298
70231,11830.057750381642
70232,10153.957654065729
70233,11179.301250526318
70234,21810.490533277843
70235,23199.340741145155
70236,9504.78317464183
70237,11045.08647969879
70238,23745.13481033866
70239,150250.8092574791
70240,18245.735073564745
70241,19637.51331761484
70242,40485.360425349674
70243,41969.20755671328
70244,18026.608553715316
70245,40020.60664027552
70246,25790.95561640291
70247,99701.47224115362
70248,20416.92557768912
70249,17763.13177709061
70250,118066.5094967374
70251,10738.386978202885
70252,32596.101825815633
70253,80192.27304571337
70254,11389.144627410798
70255,15990.045972631677
70256,39626.27401719846
70257,12287.679547134141
70258,34543.88196558672
70259,50299.177346535886
70260,28288.187467062413
70261,44351.26949452539
70262,54887.881876506835
70263,19947.56362594994
70264,11928.961125094236
70265,132275.36339983612
70266,91054.19661702351
70267,81920.32693851866
70268,23427.43827085481
70269,11047.25911100518
70270,54632.30785823204
70271,34566.81732047129
70272,76601.52279969168
70273,15725.006581864014
70274,20567.950855166655
70275,59236.703672231575
70276,50977.4644288092
70277,46044.892539262175
70278,26258.996896473167
70279,46122.68994255578
70280,27678.250788971625
70281,55679.06603068422
70282,34493.11408122479
70283,27242.166627652605
70284,48232.06621052646
70285,16908.429720575845
70286,29436.653221976692
70287,82884.07230155845
70288,27219.79890809127
70289,23939.389074769188
70290,44313.45149226733
70291,72657.64231842311
70292,12428.61957188692
70293,31522.28765480478
70294,19600.885145447803
70295,14214.453779415595
70296,31069.890147215425
70297,111388.23833093363
70298,28018.83770608468
70299,17541.312405388104
70300,41049.63445008446
70301,59950.44706187615
70302,21024.9360739832
70303,24425.358939180358
70304,19346.556303698948
70305,26743.94074585758
70306,54193.75496212263
70307,32055.259617438973
70308,70201.48691921534
70309,15934.409746385141
70310,11143.829725500646
70311,54062.77250010557
70312,18216.006531362123
70313,17906.028634334005
70314,9332.159296055628
70315,85515.05426292715
70316,17544.23869401352
70317,11179.54022998176
70318,44785.928537799366
70319,13865.176645749982
70320,43830.721146753116
70321,49490.52044768931
70322,38266.49216071852
70323,31993.19120338114
70324,84094.23062143821
70325,13785.387087398369
70326,21742.2198633401
70327,72513.8604134386
70328,15506.801142011522
70329,44937.25751342292
70330,8883.53436189639
70331,16823.44805565466
70332,8420.737098250509
70333,15786.975574020125
70334,8549.597548594855
70335,35579.34687573283
70336,51250.785845718376
70337,24025.205415931443
70338,24293.331569065165
70339,40302.65371392352
70340,84563.45997538489
70341,19399.55715585053
70342,21693.6567647058
70343,10276.689451001794
70344,105587.92365543732
70345,61940.44788405833
70346,42247.75006026769
70347,16109.973624292905
70348,8407.678707316412
70349,40079.594240890736
70350,9022.722603852055
70351,34657.09101926844
70352,8126.6184225240295
70353,22682.65646178126
70354,81338.61184557316
70355,65192.675793874514
70356,15407.938538335775
70357,41830.85492277485
70358,12553.626051391137
70359,19575.964082851868
70360,11511.25389590119
70361,26105.278807139694
70362,13384.268809465846
70363,18632.85959291041
70364,32531.70318711827
70365,60544.41314451627
70366,18472.576108197383
70367,27507.218193872395
70368,42750.984246207074
70369,20097.09659047521
70370,34403.7822075739
70371,14088.176512622764
70372,40580.39241829506
70373,42198.3775717816
70374,12761.972347111916
70375,52540.30043440228
70376,10527.583490709547
70377,56697.44495764924
70378,32629.029167654506
70379,12234.797530336398
70380,34491.10866057899
70381,15212.314922142814
70382,47230.22945295148
70383,20435.473157102304
70384,78456.68181010641
70385,29239.566862813022
70386,145103.05053884254
70387,34861.39279695679
70388,80297.91501258164
70389,73996.94628390938
70390,31073.767089750283
70391,68645.08749186293
70392,59716.15379012475
70393,17158.758798317736
70394,18651.531056643733
70395,53779.60722820446
70396,23711.00000739083
70397,33849.34166591044
70398,20427.5909335482
70399,61918.32685795189
70400,58022.5219801204
70401,44877.42925171598
70402,63423.170365825594
70403,103856.62773404714
70404,93846.92813446559
70405,13721.63776507038
70406,9564.1548568709
70407,84175.06876612261
70408,30029.294312696547
70409,8277.92049139192
70410,56935.269531458944
70411,32346.471826977096
70412,16265.09135057606
70413,11279.238211691181
70414,25802.957258932962
70415,43790.26833906486
70416,44450.25090481219
70417,31289.838014190544
70418,16424.004154847218
70419,23465.967958584482
70420,55406.65373517865
70421,41967.89757948631
70422,34579.13851849262
70423,26574.23857931202
70424,20993.73601350214
70425,14703.749569218679
70426,55627.44701320519
70427,40364.61381724948
70428,59980.14960447161
70429,75195.75370526839
70430,22943.49680524462
70431,45343.476932804435
70432,28362.57822219499
70433,51103.38744776115
70434,22205.124599826155
70435,27373.030698816983
70436,115551.96588100026
70437,56824.384536605205
70438,78054.3906836087
70439,11896.075018968088
70440,39388.40684668718
70441,23597.23130320525
70442,33188.77659023772
70443,13046.11047617592
70444,12172.192084369608
70445,19907.006124121224
70446,18046.302332963856
70447,55366.20763644674
70448,22646.987361628137
70449,22760.450955737473
70450,22557.404041567373
70451,59942.355819155644
70452,14798.255986707874
70453,23502.975847316546
70454,36129.53509233556
70455,36822.82883948827
70456,76263.60528302673
70457,11387.730429791944
70458,68174.71901114876
70459,16414.231552073732
70460,16240.566685290616
70461,16019.00463079416
70462,17880.633256694167
70463,39660.37381671004
70464,55698.71654569243
70465,116539.75329853856
70466,9797.501780013694
70467,14398.492016104141
70468,16136.464630984907
70469,79213.09186676798
70470,14898.572391407104
70471,54591.2196816771
70472,32290.674714447094
70473,9801.071746045309
70474,84719.34911914905
70475,46971.64918795986
70476,63640.15147694941
70477,17534.09323025282
70478,65069.57172436368
70479,47097.1091984011
70480,99104.36348784338
70481,35275.31060124922
70482,13292.925646693184
70483,15139.464628148104
70484,34706.92077548237
70485,24714.522706446092
70486,19527.292768861273
70487,9308.614238146214
70488,6886.044005294932
70489,69253.04015463483
70490,34100.60659671847
70491,33759.720276535714
70492,67269.09849429221
70493,24592.27374040823
70494,18416.285233759616
70495,12816.58278105552
70496,41615.24389763076
70497,99871.26626109029
70498,21928.72282244769
70499,38933.479472154206
70500,14898.81336071472
70501,58489.21567940586
70502,47455.139229954046
70503,60941.8091689282
70504,101012.72582678345
70505,93269.02680512085
70506,38268.33087642682
70507,54455.50662802769
70508,70040.46746219232
70509,33071.703361931264
70510,7395.430349205368
70511,20549.44876503774
70512,87242.55277040323
70513,14611.113576514032
70514,30983.95611408401
70515,11132.403359084312
70516,63366.30921170303
70517,13621.664532172863
70518,42191.443419361945
70519,23123.573154245503
70520,80967.13046244753
70521,50397.79304265387
70522,45902.98130497675
70523,21665.549757613226
70524,77536.6474813294
70525,22969.70291994974
70526,21244.28247173224
70527,38733.979012002485
70528,22377.642301301094
70529,29261.539945478085
70530,20342.743157636512
70531,53353.898587097676
70532,63742.633276616456
70533,46648.07632239041
70534,18163.10289013552
70535,35417.676739990726
70536,45684.78443981577
70537,53938.297074502225
70538,32538.1906102264
70539,62288.68793172287
70540,37780.4908582523
70541,42370.74869252262
70542,54705.633034609054
70543,38974.22287189598
70544,18321.805977223503
70545,17165.014903208856
70546,34611.36784109828
70547,17457.958123041037
70548,17029.00594244414
70549,15992.04098574114
70550,35226.23128851554
70551,47149.71876822194
70552,35326.51041692583
70553,68770.65228972021
70554,14719.850572459085
70555,9483.509252244841
70556,9900.529778192766
70557,8140.225765035513
70558,18905.89971286952
70559,60729.64032624185
70560,45180.640215656436
70561,36455.65630471106
70562,31167.153116147165
70563,118398.35377120766
70564,53848.982546614236
70565,84339.32715138563
70566,10228.618078392421
70567,30710.117664687896
70568,8372.458334495961
70569,11258.724419759043
70570,10344.385889897807
70571,57025.138623843304
70572,10544.385382340632
70573,48379.955575894855
70574,44032.75326469281
70575,36802.23533568673
70576,70841.35616444274
70577,66378.5262794804
70578,56825.13454689359
70579,50175.68843269474
70580,16600.144628575203
70581,27210.562930826196
70582,29620.08803997408
70583,35285.519902185086
70584,34636.69535042799
70585,49958.151025206025
70586,50629.759667204075
70587,22970.578683861877
70588,19788.698897633207
70589,101735.02926202561
70590,38925.51301944106
70591,33441.74278018488
70592,75263.4106250783
70593,7922.108460212173
70594,10727.559810208455
70595,75118.8305096662
70596,16308.7189159854
70597,38974.43280356351
70598,17508.11099476461
70599,69833.36267051546
70600,35957.84940638709
70601,9848.144049110002
70602,36908.369168171484
70603,9117.352571910576
70604,38950.47949989906
70605,31871.654314700947
70606,12293.720900553251
70607,16978.15095731756
70608,31693.41747341018
70609,15301.01799316178
70610,59272.3231476714
70611,31958.145714272534
70612,45660.4346156107
70613,62265.59257988054
70614,31577.48620765362
70615,28607.019417593572
70616,92065.05968555494
70617,26767.15947248728
70618,21296.915591009874
70619,49428.86735216143
70620,40043.58618256822
70621,44619.452851706475
70622,53969.04127554199
70623,88748.1820623627
70624,44932.43585568125
70625,18129.270766655412
70626,23039.397903137775
70627,57407.503746829476
70628,24473.353990116826
70629,114738.66068421978
70630,21170.061809240928
70631,27523.47997090598
70632,9338.90840043678
70633,92803.07352593976
70634,42278.651621321136
70635,38121.06730940172
70636,43558.56296759361
70637,35058.61804245686
70638,85555.0561035436
70639,44951.08170744841
70640,25119.622932954524
70641,13950.794422212817
70642,38165.13712235996
70643,38526.75079696615
70644,8941.037913003873
70645,12087.488584496357
70646,45857.84361011545
70647,24782.064559670223
70648,24614.82279108514
70649,86733.9390195099
70650,15988.550960810417
70651,23721.036303638717
70652,26222.258067325758
70653,39883.1582599429
70654,39818.88757202524
70655,24663.048319897527
70656,13778.069963284708
70657,10536.664140806826
70658,11868.190890718923
70659,70908.40834598307
70660,64674.156112036246
70661,40465.20903297044
70662,75459.38826515965
70663,23691.668684508026
70664,30724.363295229068
70665,20120.16809023463
70666,18335.201455139817
70667,9043.027040479801
70668,22456.67648242929
70669,32604.956470012727
70670,20961.78349923334
70671,48849.71425061526
70672,37145.832287525125
70673,30642.263343599603
70674,47252.31339305192
70675,25507.355538850417
70676,16620.331702774027
70677,61815.375714131085
70678,27504.59756033858
70679,10774.336667399864
70680,30990.9420332301
70681,19894.75210720092
70682,46258.52335258863
70683,78385.44826583866
70684,32647.769664538064
70685,16638.71179409817
70686,64157.94549924435
70687,98732.56996302742
70688,22994.323383957468
70689,35391.4742894806
70690,21188.16446012409
70691,20199.698136765102
70692,28114.76543499029
70693,95550.36762774203
70694,41763.881784105564
70695,50131.73824585499
70696,32363.190808240262
70697,9263.410485703125
70698,17295.57076639657
70699,23096.537873771198
70700,37934.591732263274
70701,15575.525357242033
70702,46405.156046248136
70703,53789.618979561375
70704,64961.6800433248
70705,27088.244457150162
70706,35814.07127458491
70707,15518.892358959087
70708,21217.75364525645
70709,23215.35848591334
70710,10995.96654099053
70711,16966.796206932224
70712,34798.76424673042
70713,15426.352905558384
70714,19176.77992443142
70715,12238.88035954679
70716,40394.465379683395
70717,9912.27500004709
70718,14201.47024582126
70719,13681.104396941117
70720,19489.730521953476
70721,34087.85875141316
70722,19716.285828398988
70723,36901.05615380086
70724,37649.42975022259
70725,49000.60732517083
70726,70885.12447296103
70727,40165.63379459338
70728,87148.48218678086
70729,47902.52019477024
70730,36004.90811961749
70731,18588.3870598263
70732,34275.30822899293
70733,14921.352797116713
70734,48558.463882752694
70735,30610.54392939131
70736,52937.54881025197
70737,31567.50977031015
70738,32323.807927133268
70739,9047.408172323878
70740,13988.355983887952
70741,32373.60353772373
70742,47129.064013638075
70743,24437.584238305015
70744,37775.805222869145
70745,10789.66476544261
70746,36719.5275610892
70747,11807.948333189419
70748,36640.1109620197
70749,17163.73471736251
70750,75694.6085385376
70751,45049.58873656264
70752,25426.03702120132
70753,9694.240982412175
70754,52534.7553728026
70755,50642.287005975246
70756,11162.477453432946
70757,14235.176276240334
70758,25511.631585773277
70759,49916.714687799664
70760,26060.430934693166
70761,17896.667700581118
70762,26266.950382781353
70763,41270.03415221333
70764,11951.725508339689
70765,89141.38404055717
70766,23490.878983784707
70767,29714.08006415542
70768,20533.42979355219
70769,35973.697154109665
70770,90440.70260548311
70771,94760.48858133343
70772,23276.34966239034
70773,54051.83933281625
70774,65710.23962367179
70775,60632.72660140426
70776,53011.02917414159
70777,13859.667966424311
70778,54986.49397903009
70779,13808.164693986446
70780,44331.20403282686
70781,44196.22923608321
70782,35654.75493685836
70783,14068.175083042022
70784,57664.23040720588
70785,15529.002138543241
70786,11192.405967573866
70787,90582.93255951429
70788,10804.154224852144
70789,14344.230943817902
70790,19282.160586480175
70791,17931.528619395103
70792,36829.36224630457
70793,14752.52719322269
70794,65270.75576337542
70795,41915.57566923674
70796,16696.41590040201
70797,12412.028781294943
70798,8724.21813755028
70799,23227.348285040815
70800,45416.42336692779
70801,44793.522307137675
70802,56773.0555833484
70803,84460.4315447773
70804,19766.790516448586
70805,70954.63779861755
70806,47407.35291875504
70807,31950.82398723832
70808,29243.930331099375
70809,22429.012191618287
