id,price
69004,10254.168
69005,32270.594
69006,30705.578
69007,36499.906
69008,90881.664
69009,38970.312
69010,39531.72
69011,12539.047
69012,12934.375
69013,76141.23
69014,84570.25
69015,14310.533
69016,21394.242
69017,101451.26
69018,25193.543
69019,38746.242
69020,53151.465
69021,56485.676
69022,19370.459
69023,53463.387
69024,21851.35
69025,17020.992
69026,15519.379
69027,10853.798
69028,11472.476
69029,45662.137
69030,24580.129
69031,23283.393
69032,53948.85
69033,53387.87
69034,22593.11
69035,46188.082
69036,19896.41
69037,25020.45
69038,28481.201
69039,28075.521
69040,64392.867
69041,91138.08
69042,22130.809
69043,19437.012
69044,51613.203
69045,37952.57
69046,28757.518
69047,15718.48
69048,53271.582
69049,34665.062
69050,60467.71
69051,72119.38
69052,34346.95
69053,60115.883
69054,52537.03
69055,19580.662
69056,65873.57
69057,13816.404
69058,12686.268
69059,11828.256
69060,33079.76
69061,11767.034
69062,14265.032
69063,77995.43
69064,54210.777
69065,13053.082
69066,11901.905
69067,14844.875
69068,56260.043
69069,26149.9
69070,37838.613
69071,10288.052
69072,14649.95
69073,36652.5
69074,47611.094
69075,37009.03
69076,58288.258
69077,26240.453
69078,60370.66
69079,56509.133
69080,50867.152
69081,61046.117
69082,78569.91
69083,76856.07
69084,37387.46
69085,45399.26
69086,9939.246
69087,11182.549
69088,10932.62
69089,72901.914
69090,10278.62
69091,33966.21
69092,57259.242
69093,25879.281
69094,18339.936
69095,67338.78
69096,29355.008
69097,10003.49
69098,11531.773
69099,21872.643
69100,33538.707
69101,50691.664
69102,52532.863
69103,11323.9795
69104,36200.074
69105,53981.953
69106,25995.156
69107,14381.467
69108,11893.281
69109,62007.824
69110,23089.836
69111,84513.98
69112,42326.605
69113,45995.664
69114,56093.883
69115,53584.164
69116,27213.46
69117,30260.848
69118,31454.238
69119,33693.83
69120,49526.215
69121,25683.602
69122,59170.3
69123,22969.3
69124,16164.951
69125,11135.42
69126,10619.69
69127,65083.562
69128,30873.633
69129,48331.62
69130,9822.758
69131,79263.95
69132,17334.646
69133,23180.775
69134,52961.11
69135,32839.234
69136,26034.81
69137,12410.731
69138,40625.598
69139,25300.322
69140,32139.95
69141,33525.04
69142,10708.89
69143,40173.242
69144,10139.65
69145,22209.479
69146,48781.727
69147,52916.88
69148,15474.625
69149,16659.465
69150,18249.15
69151,33851.38
69152,48761.734
69153,52068.848
69154,13805.073
69155,33477.16
69156,44158.46
69157,10003.49
69158,116870.87
69159,14934.416
69160,85388.17
69161,22551.543
69162,49658.562
69163,30084.076
69164,48446.95
69165,21254.51
69166,11083.875
69167,70293.89
69168,20695.963
69169,13424.196
69170,62077.16
69171,88633.586
69172,14066.544
69173,12484.541
69174,43991.246
69175,24660.838
69176,52728.52
69177,30086.809
69178,19850.984
69179,33665.62
69180,63923.816
69181,15557.902
69182,76936.15
69183,30887.035
69184,37258.516
69185,37466.453
69186,46484.23
69187,62795.14
69188,26872.994
69189,75933.46
69190,62239.58
69191,11054.213
69192,24834.402
69193,37462.574
69194,50331.83
69195,14729.1
69196,72367.94
69197,84498.26
69198,69717.83
69199,59703.355
69200,23325.22
69201,42112.477
69202,97670.336
69203,73296.35
69204,68936.305
69205,58885.094
69206,15263.469
69207,30244.35
69208,11460.035
69209,124877.48
69210,48688.285
69211,27705.008
69212,11176.5625
69213,48408.39
69214,88785.43
69215,40496.02
69216,24959.82
69217,29247.822
69218,12546.608
69219,41913.32
69220,29351.875
69221,96255.445
69222,37113.863
69223,64864.887
69224,15088.15
69225,26097.438
69226,15531.946
69227,41818.902
69228,60714.29
69229,101202.234
69230,10152.311
69231,13097.351
69232,21425.373
69233,16654.15
69234,20927.596
69235,21415.373
69236,15907.599
69237,62358.008
69238,92824.76
69239,88410.08
69240,63064.94
69241,14521.359
69242,33613.145
69243,39329.695
69244,14972.029
69245,59851.953
69246,120074.7
69247,14652.218
69248,32424.291
69249,24107.22
69250,112258.06
69251,68581.734
69252,14884.028
69253,25536.88
69254,39425.016
69255,89328.63
69256,31614.191
69257,41065.13
69258,22759.457
69259,16618.988
69260,60299.125
69261,96016.8
69262,14551.13
69263,43663.742
69264,40632.715
69265,22388.7
69266,11556.115
69267,38283.223
69268,71659.336
69269,47651.906
69270,63842.664
69271,56825.906
69272,18968.227
69273,53406.207
69274,49911.23
69275,39244.117
69276,46851.875
69277,40345.01
69278,17465.053
69279,62141.902
69280,69085.945
69281,49424.676
69282,14199.899
69283,25385.238
69284,35004.215
69285,15847.892
69286,66729.27
69287,18825.518
69288,78994.45
69289,11535.946
69290,41663.66
69291,12744.412
69292,11182.549
69293,93745.48
69294,75715.13
69295,79592.89
69296,16678.008
69297,48430.477
69298,29068.555
69299,13148.672
69300,14262.664
69301,32796.504
69302,42589.914
69303,110731.01
69304,81504.43
69305,48852.367
69306,41617.59
69307,17045.182
69308,53049.855
69309,36844.484
69310,22062.127
69311,9822.758
69312,68572.07
69313,64179.105
69314,20925.166
69315,37492.773
69316,46237.473
69317,44268.46
69318,76876.76
69319,82183.92
69320,42553.336
69321,17585.252
69322,42930.258
69323,24573.926
69324,27789.502
69325,87433.44
69326,14398.083
69327,38481.484
69328,67928.695
69329,10003.49
69330,28713.006
69331,46791.24
69332,42729.82
69333,32922.87
69334,45937.8
69335,12369.756
69336,47398.37
69337,20223.213
69338,17693.781
69339,11761.009
69340,31224.96
69341,20423.652
69342,28999.389
69343,18660.502
69344,41224.152
69345,28332.275
69346,15328.896
69347,11021.268
69348,14348.908
69349,15507.822
69350,26845.123
69351,30907.096
69352,35434.266
69353,20900.928
69354,121458.14
69355,31960.568
69356,78135.27
69357,25196.727
69358,66218.63
69359,17207.34
69360,25850.352
69361,27946.252
69362,19594.984
69363,10302.481
69364,69177.74
69365,22760.322
69366,81282.83
69367,81253.23
69368,35678.484
69369,12759.318
69370,47825.39
69371,40331.043
69372,26452.064
69373,35708.004
69374,45226.29
69375,50956.453
69376,12902.865
69377,10908.149
69378,22234.762
69379,17227.049
69380,46856.973
69381,24385.182
69382,32844.76
69383,99578.53
69384,59135.504
69385,39602.07
69386,28046.674
69387,24537.438
69388,14344.391
69389,49345.676
69390,19951.666
69391,13768.147
69392,17417.945
69393,44062.305
69394,17454.89
69395,63049.445
69396,23666.467
69397,20286.123
69398,36956.867
69399,36478.297
69400,36782.746
69401,11395.614
69402,18146.605
69403,12509.014
69404,27202.043
69405,9764.582
69406,11052.169
69407,97328.38
69408,25655.895
69409,22274.77
69410,77990.445
69411,31422.617
69412,16236.353
69413,53132.613
69414,34079.58
69415,19584.078
69416,78437.17
69417,16674.145
69418,72295.984
69419,96950.47
69420,24436.865
69421,12288.746
69422,16769.203
69423,71042.586
69424,45480.84
69425,62677.863
69426,51516.105
69427,14627.02
69428,42861.715
69429,53405.88
69430,65362.312
69431,16733.004
69432,10073.139
69433,25143.797
69434,21141.5
69435,15782.292
69436,16693.236
69437,21499.988
69438,41772.89
69439,37162.48
69440,24331.904
69441,28976.062
69442,22754.89
69443,49792.82
69444,50526.164
69445,14634.397
69446,50840.156
69447,54005.734
69448,22505.684
69449,17980.207
69450,61281.207
69451,11507.383
69452,29370.861
69453,11527.711
69454,24129.883
69455,31675.184
69456,19603.336
69457,39394.74
69458,56605.613
69459,18370.438
69460,34269.055
69461,10433.592
69462,18025.137
69463,24864.582
69464,21235.492
69465,55162.254
69466,21144.889
69467,31086.229
69468,10248.086
69469,80883.875
69470,68896.39
69471,12100.484
69472,80603.75
69473,20273.998
69474,36976.875
69475,56572.78
69476,48814.21
69477,11299.269
69478,70362.234
69479,17386.166
69480,45728.953
69481,16915.598
69482,24959.82
69483,50541.047
69484,50796.664
69485,36439.727
69486,12963.592
69487,293788.62
69488,28723.314
69489,19326.068
69490,38269.195
69491,51093.586
69492,45665.72
69493,24048.371
69494,49997.69
69495,66465.58
69496,12421.3
69497,59177.8
69498,11486.981
69499,50117.59
69500,25258.182
69501,83873.6
69502,34570.08
69503,35593.055
69504,24682.268
69505,79122.45
69506,23349.92
69507,91381.58
69508,55263.44
69509,9764.582
69510,19456.367
69511,42333.277
69512,16723.295
69513,15525.656
69514,16411.867
69515,34417.62
69516,88718.48
69517,21403.373
69518,74413.23
69519,61246.383
69520,51925.117
69521,16214.073
69522,74891.9
69523,57321.395
69524,49225.457
69525,85884.75
69526,87852.26
69527,11025.613
69528,58919.023
69529,29713.693
69530,47204.715
69531,22432.55
69532,73953.27
69533,75623.81
69534,15897.112
69535,54149.273
69536,15754.449
69537,53996.125
69538,11541.533
69539,39324.984
69540,27709.57
69541,79141.19
69542,32656.084
69543,33980.64
69544,31691.354
69545,29428.938
69546,91204.99
69547,17805.898
69548,45383.23
69549,10367.276
69550,23001.736
69551,79020.21
69552,77015.1
69553,10722.6875
69554,25288.094
69555,34169.832
69556,78784.734
69557,23796.441
69558,20939.195
69559,61521.16
69560,20029.307
69561,15692.394
69562,60412.87
69563,14544.675
69564,29050.496
69565,27896.879
69566,50298.56
69567,60756.27
69568,12390.602
69569,38610.35
69570,11246.071
69571,52322.004
69572,45454.215
69573,40098.805
69574,25205.23
69575,22762.072
69576,10871.742
69577,77302.25
69578,19398.396
69579,47416.684
69580,38254.504
69581,14939.901
69582,79781.4
69583,43437.97
69584,149243.48
69585,82650.32
69586,22362.29
69587,59151.2
69588,93394.39
69589,52368.332
69590,22813.473
69591,150842.0
69592,22044.713
69593,28880.748
69594,9764.582
69595,20759.54
69596,31423.617
69597,28645.053
69598,23999.936
69599,15875.73
69600,33359.586
69601,58944.27
69602,11341.964
69603,48892.93
69604,12697.052
69605,39032.035
69606,59707.918
69607,46893.188
69608,27832.967
69609,31045.709
69610,27226.693
69611,40307.86
69612,10352.296
69613,19225.586
69614,28177.348
69615,47415.22
69616,32440.027
69617,15236.999
69618,50971.695
69619,26840.666
69620,51563.266
69621,41878.63
69622,31082.979
69623,32199.877
69624,43896.406
69625,26772.338
69626,59609.69
69627,15236.999
69628,23513.05
69629,27995.08
69630,20407.182
69631,39324.535
69632,21540.531
69633,30904.24
69634,31471.963
69635,34996.527
69636,23325.22
69637,45202.867
69638,23982.385
69639,15385.568
69640,28202.37
69641,55297.832
69642,80917.86
69643,14027.154
69644,10838.245
69645,49817.516
69646,77042.54
69647,25386.686
69648,22590.086
69649,20814.566
69650,10204.786
69651,20584.102
69652,32920.15
69653,25017.457
69654,51053.406
69655,19564.857
69656,13338.118
69657,64803.51
69658,13140.336
69659,84801.64
69660,49060.426
69661,53848.426
69662,10973.138
69663,54268.914
69664,47749.168
69665,32716.195
69666,25715.48
69667,25305.68
69668,24904.182
69669,48338.16
69670,39956.703
69671,11248.659
69672,99589.42
69673,48702.758
69674,22014.822
69675,80502.05
69676,55794.33
69677,26279.043
69678,37489.55
69679,48175.605
69680,54896.434
69681,13922.161
69682,66481.56
69683,63055.715
69684,53515.45
69685,20004.523
69686,65029.09
69687,41071.76
69688,70003.5
69689,16051.419
69690,16254.961
69691,13150.389
69692,87236.695
69693,109268.87
69694,68320.43
69695,30155.006
69696,11985.91
69697,11348.113
69698,19982.824
69699,46889.875
69700,57641.457
69701,94314.664
69702,21909.758
69703,13484.847
69704,55826.445
69705,113090.38
69706,64322.61
69707,15190.931
69708,41366.92
69709,49041.305
69710,47742.26
69711,37968.188
69712,10318.412
69713,11758.214
69714,40581.805
69715,56308.18
69716,32621.967
69717,101294.19
69718,22512.234
69719,57780.996
69720,62922.844
69721,98790.59
69722,20674.889
69723,45681.867
69724,62300.02
69725,45026.105
69726,18678.166
69727,19892.334
69728,23052.842
69729,43437.773
69730,36557.707
69731,11701.257
69732,12421.701
69733,56874.32
69734,19524.639
69735,22941.822
69736,35250.418
69737,35481.48
69738,48108.04
69739,60802.97
69740,12304.58
69741,50782.8
69742,80721.734
69743,48218.074
69744,37397.438
69745,52980.242
69746,36224.94
69747,38154.973
69748,11024.0205
69749,11545.054
69750,32212.12
69751,14539.201
69752,29890.66
69753,40471.797
69754,66653.18
69755,16615.873
69756,110739.42
69757,35647.477
69758,88684.25
69759,38552.832
69760,56940.445
69761,25260.125
69762,23391.96
69763,42864.926
69764,10166.691
69765,17573.104
69766,25508.96
69767,73822.9
69768,53321.156
69769,30635.705
69770,57028.26
69771,27053.72
69772,50586.273
69773,50913.074
69774,57131.824
69775,54391.098
69776,36256.367
69777,37345.39
69778,28444.162
69779,46102.65
69780,10925.714
69781,20989.705
69782,52165.84
69783,20944.664
69784,35975.977
69785,19820.373
69786,17202.248
69787,14107.811
69788,80596.516
69789,51392.82
69790,11049.955
69791,23616.545
69792,95494.91
69793,20849.807
69794,66506.72
69795,11618.206
69796,83637.016
69797,52072.957
69798,49257.18
69799,14865.413
69800,53841.64
69801,20973.348
69802,15088.15
69803,42530.867
69804,62802.47
69805,38985.54
69806,28135.412
69807,11492.675
69808,10714.53
69809,39269.633
69810,71046.1
69811,33748.832
69812,59998.13
69813,54752.88
69814,63389.49
69815,53581.54
69816,54765.71
69817,20989.564
69818,10704.71
69819,43954.035
69820,57208.848
69821,38714.625
69822,48110.715
69823,90225.875
69824,94744.586
69825,46299.22
69826,53804.61
69827,22625.479
69828,15059.816
69829,33333.203
69830,39560.5
69831,51960.473
69832,21112.145
69833,20601.025
69834,18931.547
69835,11816.269
69836,13760.921
69837,10130.721
69838,14675.171
69839,42225.797
69840,97680.73
69841,13705.515
69842,12893.187
69843,15645.648
69844,11878.033
69845,33116.004
69846,12474.803
69847,31127.525
69848,33825.164
69849,27503.842
69850,46399.59
69851,10187.9375
69852,43826.43
69853,160634.89
69854,35909.145
69855,18542.777
69856,28252.285
69857,16646.69
69858,31045.463
69859,49646.47
69860,25473.418
69861,11884.373
69862,75144.516
69863,93793.016
69864,38828.242
69865,61360.742
69866,37165.7
69867,36704.297
69868,65014.535
69869,43279.95
69870,18570.643
69871,73965.445
69872,23378.748
69873,51052.953
69874,32916.227
69875,32173.63
69876,71315.3
69877,65445.574
69878,12650.645
69879,54639.582
69880,10908.894
69881,30931.541
69882,14575.925
69883,35584.684
69884,12209.647
69885,78286.74
69886,39791.316
69887,20878.102
69888,48122.844
69889,54170.395
69890,107076.51
69891,12690.48
69892,24535.555
69893,215371.81
69894,60451.438
69895,38033.234
69896,62216.44
69897,10921.93
69898,16790.281
69899,78592.28
69900,36252.1
69901,10632.047
69902,10676.448
69903,19998.107
69904,40596.656
69905,14013.346
69906,22659.541
69907,48254.676
69908,72155.05
69909,11283.913
69910,29930.838
69911,43485.75
69912,35341.812
69913,20283.734
69914,21604.664
69915,22256.17
69916,29928.145
69917,40183.34
69918,93394.6
69919,63142.117
69920,61086.508
69921,14793.255
69922,19831.645
69923,49460.574
69924,34014.676
69925,46517.42
69926,13592.601
69927,36941.08
69928,84597.31
69929,67082.0
69930,51176.777
69931,58219.97
69932,26222.164
69933,43986.8
69934,21060.408
69935,29518.584
69936,38093.395
69937,67582.734
69938,39901.105
69939,11027.635
69940,23421.248
69941,15782.836
69942,25593.203
69943,128344.06
69944,62759.844
69945,50084.047
69946,23942.47
69947,52362.74
69948,37174.43
69949,103816.96
69950,15635.625
69951,18972.326
69952,55160.945
69953,60328.03
69954,79673.64
69955,10003.49
69956,47019.777
69957,26129.781
69958,50622.043
69959,10503.776
69960,79349.13
69961,51731.86
69962,21001.521
69963,20387.064
69964,43987.566
69965,10238.237
69966,22590.086
69967,22770.69
69968,27573.598
69969,12732.545
69970,25027.076
69971,14564.443
69972,51439.24
69973,22502.186
69974,79800.6
69975,10820.499
69976,39770.42
69977,89133.055
69978,51762.695
69979,77632.78
69980,39436.723
69981,13271.051
69982,18507.12
69983,13694.093
69984,25880.94
69985,67524.86
69986,98098.98
69987,29049.854
69988,10318.412
69989,32946.97
69990,28643.066
69991,14107.811
69992,9764.582
69993,50354.695
69994,63007.21
69995,42278.496
69996,28781.893
69997,62366.69
69998,37635.63
69999,44714.59
70000,55325.27
70001,18146.299
70002,12465.052
70003,39953.855
70004,44067.59
70005,93249.06
70006,100271.74
70007,49254.664
70008,45910.027
70009,51145.47
70010,82334.22
70011,17412.861
70012,14518.565
70013,36446.95
70014,17239.443
70015,62124.957
70016,15658.488
70017,46945.754
70018,24231.281
70019,10888.43
70020,34545.73
70021,33960.527
70022,25737.248
70023,61242.5
70024,56971.973
70025,24670.752
70026,10055.966
70027,31979.613
70028,11680.942
70029,18924.967
70030,35884.24
70031,101253.875
70032,23817.283
70033,10768.954
70034,19623.361
70035,11491.885
70036,64755.207
70037,52246.73
70038,52773.266
70039,27005.018
70040,10957.023
70041,60945.61
70042,54698.37
70043,32292.791
70044,29069.984
70045,14738.328
70046,10318.412
70047,24984.195
70048,15520.274
70049,28813.82
70050,37749.137
70051,22508.695
70052,35663.914
70053,109970.42
70054,31045.463
70055,53887.87
70056,30295.275
70057,47041.12
70058,29999.875
70059,66232.66
70060,10625.279
70061,10817.744
70062,66718.125
70063,15261.344
70064,11358.265
70065,23275.201
70066,56164.777
70067,42135.87
70068,36233.08
70069,10081.299
70070,23623.908
70071,31206.832
70072,48429.535
70073,47055.63
70074,16461.496
70075,57791.98
70076,37140.84
70077,17813.361
70078,15846.913
70079,27068.07
70080,18263.148
70081,38833.582
70082,23123.943
70083,180990.53
70084,82674.33
70085,26117.826
70086,27548.846
70087,82708.37
70088,25540.336
70089,10772.287
70090,32063.764
70091,14823.966
70092,22781.867
70093,27519.459
70094,74996.76
70095,12657.542
70096,15433.093
70097,19974.262
70098,86888.83
70099,60913.79
70100,10079.504
70101,42500.86
70102,14664.943
70103,14246.554
70104,25152.615
70105,33820.36
70106,13692.911
70107,19639.547
70108,39870.81
70109,41017.445
70110,56413.977
70111,21217.064
70112,28583.64
70113,38496.16
70114,62763.875
70115,38959.207
70116,22360.146
70117,14759.669
70118,148763.52
70119,18477.316
70120,22023.104
70121,18033.225
70122,52166.035
70123,55620.895
70124,46214.18
70125,13797.621
70126,21032.17
70127,14578.378
70128,25188.434
70129,40204.0
70130,14335.785
70131,64374.7
70132,10941.621
70133,97588.49
70134,72451.44
70135,46285.94
70136,24358.81
70137,87087.72
70138,21003.059
70139,12099.535
70140,23512.627
70141,54509.113
70142,19636.271
70143,10369.348
70144,54138.152
70145,52374.48
70146,31329.334
70147,36734.273
70148,11395.614
70149,44011.086
70150,10210.781
70151,122428.03
70152,12001.405
70153,42131.61
70154,214225.67
70155,39749.35
70156,15115.949
70157,19896.398
70158,22246.629
70159,10666.35
70160,17648.545
70161,20976.295
70162,12098.909
70163,41831.31
70164,30398.936
70165,103183.84
70166,62712.316
70167,36035.46
70168,39635.223
70169,32211.674
70170,33053.434
70171,84360.56
70172,50625.418
70173,42454.36
70174,24562.896
70175,60116.68
70176,20954.111
70177,40938.785
70178,38461.688
70179,77727.51
70180,31926.441
70181,11538.889
70182,31440.53
70183,53408.08
70184,83325.56
70185,57964.844
70186,68577.04
70187,33500.7
70188,17887.264
70189,22993.088
70190,53179.48
70191,19208.326
70192,49751.04
70193,13419.132
70194,47923.605
70195,32431.918
70196,33914.12
70197,14042.831
70198,10288.471
70199,68080.76
70200,80166.83
70201,10152.311
70202,38941.332
70203,17945.186
70204,95119.17
70205,34990.434
70206,31199.7
70207,31241.383
70208,64786.355
70209,59851.953
70210,39834.566
70211,17505.47
70212,36079.54
70213,20814.389
70214,14808.935
70215,66839.305
70216,83779.164
70217,37570.062
70218,70879.94
70219,63211.332
70220,14494.473
70221,28388.4
70222,14026.54
70223,14305.133
70224,16934.783
70225,27754.393
70226,18559.363
70227,92311.33
70228,22200.176
70229,28887.635
70230,39412.285
70231,11737.611
70232,11083.749
70233,12247.413
70234,19776.877
70235,21865.705
70236,11076.496
70237,12960.372
70238,24956.656
70239,90843.31
70240,17155.674
70241,28093.973
70242,38647.316
70243,39874.766
70244,19135.4
70245,40427.42
70246,26137.094
70247,13398.137
70248,21732.033
70249,14135.68
70250,91297.16
70251,11363.518
70252,28926.99
70253,70602.13
70254,12124.622
70255,13842.94
70256,38784.242
70257,11618.249
70258,32377.658
70259,49053.7
70260,22579.898
70261,37895.04
70262,54339.625
70263,19317.383
70264,921063.5
70265,151986.02
70266,89915.54
70267,80063.016
70268,24432.805
70269,12645.184
70270,56217.254
70271,36606.977
70272,57113.633
70273,17017.352
70274,20589.834
70275,23389.738
70276,51650.17
70277,35255.906
70278,28680.18
70279,37710.645
70280,27298.654
70281,51255.723
70282,37027.816
70283,27652.781
70284,49843.258
70285,13736.597
70286,31025.664
70287,82301.38
70288,29197.56
70289,26239.826
70290,47495.375
70291,70659.39
70292,14399.465
70293,34461.742
70294,20992.557
70295,15531.226
70296,34119.62
70297,82001.83
70298,28465.826
70299,21779.27
70300,43625.23
70301,49901.395
70302,18154.91
70303,29217.902
70304,25385.36
70305,27923.516
70306,51603.492
70307,32365.494
70308,61154.496
70309,16436.219
70310,12192.473
70311,61942.06
70312,16456.547
70313,19875.637
70314,10318.412
70315,23951.988
70316,18641.193
70317,14999.394
70318,46878.707
70319,14224.388
70320,45191.164
70321,55272.37
70322,42477.246
70323,32028.36
70324,191419.69
70325,13849.874
70326,26766.041
70327,53853.848
70328,17202.098
70329,45965.91
70330,10349.456
70331,14460.709
70332,10003.49
70333,13374.999
70334,10475.284
70335,39182.85
70336,46948.69
70337,23481.074
70338,29553.176
70339,36672.047
70340,84517.234
70341,26859.732
70342,22551.543
70343,12506.433
70344,112681.99
70345,60524.797
70346,57045.25
70347,20872.996
70348,10697.326
70349,24352.057
70350,10973.138
70351,38701.395
70352,10591.834
70353,26615.87
70354,74154.25
70355,63321.016
70356,16804.766
70357,43267.855
70358,14888.643
70359,20586.557
70360,15156.61
70361,17479.125
70362,16280.683
70363,17999.938
70364,32998.965
70365,39978.07
70366,14304.128
70367,31084.22
70368,39261.355
70369,26154.225
70370,32134.562
70371,14431.457
70372,38211.848
70373,45952.523
70374,11825.253
70375,58525.73
70376,11552.379
70377,53413.85
70378,35847.777
70379,12513.678
70380,41346.23
70381,15888.082
70382,45090.266
70383,21327.553
70384,70360.96
70385,21682.672
70386,194080.6
70387,25667.973
70388,87071.91
70389,65093.945
70390,24180.068
70391,61242.5
70392,50282.47
70393,15352.559
70394,16760.28
70395,63293.516
70396,23301.656
70397,34202.97
70398,17334.646
70399,71054.91
70400,59146.805
70401,29083.793
70402,63747.016
70403,88347.64
70404,95141.13
70405,16590.373
70406,10003.49
70407,91463.0
70408,32941.223
70409,10722.6875
70410,53024.33
70411,27485.803
70412,14546.755
70413,12292.673
70414,32623.082
70415,49490.996
70416,38911.875
70417,30268.443
70418,17424.197
70419,18909.484
70420,56082.113
70421,37717.207
70422,38483.17
70423,27268.377
70424,69755.05
70425,15320.8
70426,60790.832
70427,40493.69
70428,54891.18
70429,77819.71
70430,28263.47
70431,44302.348
70432,25277.156
70433,79100.016
70434,32286.54
70435,17118.611
70436,86769.3
70437,52203.305
70438,74425.79
70439,11866.783
70440,40775.266
70441,22577.857
70442,38914.94
70443,12936.517
70444,12779.965
70445,21721.932
70446,18522.45
70447,62329.098
70448,26174.314
70449,20084.25
70450,21303.79
70451,60225.465
70452,13519.421
70453,29980.867
70454,37165.414
70455,35737.406
70456,74151.88
70457,14634.503
70458,58875.32
70459,17005.299
70460,18863.82
70461,17939.096
70462,17108.72
70463,46111.49
70464,57866.777
70465,91031.66
70466,10497.271
70467,12138.979
70468,17163.488
70469,84597.31
70470,15121.734
70471,57044.63
70472,23325.07
70473,12509.014
70474,85911.54
70475,59156.355
70476,48499.184
70477,19777.592
70478,58618.25
70479,58687.78
70480,114064.016
70481,52140.625
70482,11507.491
70483,14844.875
70484,32583.988
70485,25188.572
70486,24098.307
70487,9894.674
70488,10973.138
70489,74698.586
70490,15981.358
70491,34046.934
70492,46331.242
70493,24988.096
70494,18575.021
70495,18033.816
70496,48593.836
70497,77631.836
70498,29572.682
70499,22472.38
70500,22983.186
70501,60752.684
70502,43944.594
70503,57414.227
70504,76381.516
70505,93666.67
70506,34848.906
70507,46436.953
70508,71093.234
70509,38618.484
70510,14104.985
70511,18692.64
70512,71456.41
70513,17368.652
70514,30052.564
70515,15416.82
70516,43551.625
70517,27335.633
70518,33470.5
70519,31192.863
70520,82374.54
70521,30910.332
70522,48108.04
70523,24305.15
70524,56211.85
70525,25250.389
70526,20053.467
70527,41885.312
70528,20352.617
70529,29185.16
70530,21856.023
70531,49542.34
70532,60528.59
70533,47145.28
70534,18687.285
70535,41259.06
70536,42208.668
70537,52845.0
70538,30879.033
70539,67143.52
70540,39145.695
70541,36841.4
70542,47528.758
70543,39794.094
70544,19668.79
70545,16954.785
70546,32830.254
70547,26210.236
70548,17845.078
70549,17101.74
70550,23996.596
70551,34540.293
70552,32684.898
70553,56348.414
70554,11702.79
70555,11819.677
70556,11246.793
70557,9939.246
70558,20891.404
70559,61139.812
70560,48501.957
70561,36621.37
70562,31769.32
70563,83357.1
70564,49456.355
70565,82550.15
70566,13559.441
70567,24733.367
70568,10283.411
70569,11385.025
70570,10582.411
70571,66231.03
70572,12311.158
70573,45766.81
70574,49706.316
70575,43881.953
70576,69194.836
70577,60027.812
70578,54469.258
70579,54351.09
70580,14580.374
70581,23712.148
70582,31645.326
70583,32946.684
70584,33228.38
70585,43449.81
70586,39793.69
70587,25499.018
70588,19913.777
70589,76459.2
70590,38044.78
70591,29474.965
70592,85441.97
70593,11611.259
70594,12256.73
70595,117204.61
70596,15703.134
70597,33237.46
70598,20825.17
70599,70346.58
70600,33836.04
70601,13494.517
70602,38653.13
70603,10957.023
70604,40478.484
70605,36540.95
70606,13601.176
70607,14897.288
70608,32422.006
70609,19691.049
70610,57984.22
70611,27329.764
70612,48761.734
70613,63349.844
70614,24182.041
70615,21606.81
70616,83605.22
70617,23839.838
70618,26221.023
70619,55991.15
70620,53958.188
70621,38470.99
70622,47729.59
70623,130537.484
70624,43512.824
70625,14906.578
70626,21434.139
70627,57701.195
70628,24170.889
70629,87884.125
70630,18383.967
70631,27030.662
70632,11485.13
70633,93769.555
70634,39483.934
70635,44803.766
70636,35115.746
70637,39443.844
70638,81486.23
70639,43300.535
70640,21416.006
70641,15479.397
70642,41024.08
70643,31041.855
70644,10073.436
70645,11467.559
70646,40318.668
70647,25034.848
70648,26096.945
70649,91106.516
70650,28944.836
70651,27548.846
70652,27630.373
70653,37284.49
70654,36552.383
70655,23710.982
70656,11783.592
70657,11729.509
70658,12914.218
70659,85479.21
70660,69529.28
70661,41683.703
70662,87503.8
70663,20715.684
70664,34618.285
70665,21571.104
70666,20883.318
70667,10892.415
70668,23601.674
70669,35029.93
70670,21796.572
70671,54601.016
70672,41835.26
70673,40905.81
70674,50960.266
70675,25710.436
70676,14834.579
70677,63482.7
70678,28917.016
70679,12484.471
70680,29730.553
70681,21353.545
70682,42229.164
70683,70917.664
70684,35238.55
70685,22069.58
70686,60107.08
70687,95494.91
70688,23341.836
70689,40840.477
70690,20249.422
70691,22612.148
70692,16809.486
70693,90441.414
70694,44809.098
70695,53833.754
70696,36612.742
70697,12177.793
70698,18479.094
70699,18358.912
70700,29792.857
70701,14942.237
70702,49388.066
70703,59314.516
70704,67769.2
70705,29230.299
70706,30903.656
70707,18893.455
70708,21973.13
70709,17858.04
70710,11777.665
70711,18573.092
70712,33111.797
70713,17487.521
70714,16502.3
70715,21615.602
70716,50040.723
70717,10591.834
70718,19078.018
70719,11977.961
70720,25624.309
70721,31538.615
70722,15166.639
70723,33783.2
70724,43040.93
70725,42280.53
70726,60349.176
70727,47721.598
70728,70887.6
70729,47663.57
70730,43293.324
70731,21592.639
70732,36459.387
70733,16083.557
70734,39959.246
70735,26362.756
70736,55817.02
70737,31508.285
70738,27775.113
70739,10777.731
70740,15441.643
70741,36077.03
70742,49412.316
70743,24922.893
70744,42165.785
70745,11538.889
70746,36847.984
70747,11068.758
70748,38471.6
70749,17044.006
70750,76760.2
70751,43782.785
