id,price
69411,31574.406
69412,15662.598
69413,51812.2
69414,34309.453
69415,18443.3
69416,79587.61
69417,16130.946
69418,71880.805
69419,142256.2
69420,21989.596
69421,11101.183
69422,15704.484
69423,70448.15
69424,55921.64
69425,63051.477
69426,50874.844
69427,14628.524
69428,42524.13
69429,52232.844
69430,59379.246
69431,16517.936
69432,9067.958
69433,25115.773
69434,20627.193
69435,15744.6875
69436,16111.171
69437,21441.0
69438,40831.965
69439,35516.977
69440,23600.895
69441,27759.77
69442,22064.098
69443,47462.523
69444,49553.69
69445,13898.517
69446,42516.99
69447,57565.113
69448,22562.262
69449,16784.97
69450,60965.938
69451,10474.023
69452,28966.934
69453,11258.894
69454,23518.787
69455,31890.037
69456,19755.182
69457,39377.78
69458,53344.62
69459,17521.586
69460,32751.855
69461,9394.479
69462,16070.512
69463,27551.268
69464,20566.21
69465,69948.96
69466,20725.994
69467,30038.52
69468,10497.3
69469,80787.73
69470,64112.062
69471,10960.089
69472,86067.27
69473,19590.129
69474,34650.63
69475,57022.887
69476,49057.4
69477,10743.605
69478,68982.78
69479,16386.97
69480,25452.008
69481,17247.2
69482,24550.025
69483,49969.84
69484,51415.63
69485,33511.953
69486,12534.09
69487,406587.2
69488,28414.404
69489,18539.1
69490,38695.344
69491,49649.92
69492,55488.535
69493,24087.162
69494,50043.215
69495,64989.28
69496,11827.268
69497,153720.89
69498,10787.13
69499,49548.34
69500,23501.863
69501,82514.57
69502,32946.47
69503,33949.51
69504,24648.11
69505,76483.14
69506,22206.992
69507,93056.875
69508,55527.996
69509,7143.946
69510,19534.658
69511,44101.586
69512,15647.53
69513,15861.245
69514,15320.739
69515,32642.307
69516,86634.14
69517,21249.0
69518,75919.85
69519,59687.332
69520,49600.105
69521,16014.621
69522,69698.016
69523,59868.055
69524,50614.617
69525,87414.87
69526,85906.86
69527,10591.063
69528,76232.805
69529,27966.365
69530,47954.56
69531,20645.857
69532,75546.57
69533,74711.375
69534,15340.27
69535,59546.37
69536,14480.617
69537,54948.633
69538,9901.885
69539,40866.684
69540,23437.61
69541,76260.31
69542,29413.29
69543,34822.098
69544,32807.324
69545,29849.514
69546,89857.195
69547,18371.086
69548,45212.566
69549,8252.994
69550,20625.836
69551,76647.41
69552,77611.414
69553,9690.772
69554,22327.643
69555,34140.707
69556,87986.58
69557,21512.07
69558,20086.81
69559,59394.766
69560,16837.781
69561,15429.232
69562,62075.227
69563,12374.382
69564,28724.648
69565,30338.668
69566,51090.89
69567,55288.203
69568,10478.6
69569,39389.58
69570,10397.254
69571,53054.418
69572,44340.89
69573,38599.86
69574,25000.525
69575,22873.467
69576,10400.845
69577,74511.88
69578,19335.244
69579,46196.06
69580,37253.34
69581,14896.734
69582,77317.88
69583,43403.28
69584,130256.27
69585,82411.55
69586,20672.229
69587,60389.664
69588,148844.72
69589,52595.945
69590,17559.678
69591,147678.83
69592,20526.68
69593,27911.43
69594,8283.091
69595,20635.87
69596,29617.31
69597,27754.596
69598,24466.373
69599,14764.471
69600,31723.773
69601,57771.39
69602,10567.701
69603,49432.164
69604,10841.574
69605,40780.402
69606,59557.457
69607,47451.855
69608,27547.498
69609,31178.078
69610,27111.658
69611,39719.996
69612,9788.307
69613,18271.35
69614,27944.9
69615,48017.902
69616,30274.9
69617,14315.141
69618,48355.066
69619,26711.72
69620,49073.266
69621,40862.79
69622,29305.934
69623,32285.049
69624,44792.05
69625,27805.506
69626,56827.36
69627,14315.141
69628,23713.246
69629,26382.947
69630,19949.014
69631,40414.074
69632,21845.951
69633,34852.742
69634,29783.346
69635,34399.37
69636,24087.121
69637,44904.43
69638,24087.139
69639,15742.014
69640,26071.357
69641,51993.42
69642,80301.65
69643,12537.562
69644,10119.132
69645,48364.477
69646,58175.734
69647,25849.195
69648,22533.076
69649,20042.895
69650,9534.863
69651,19411.766
69652,30804.025
69653,25535.969
69654,49704.996
69655,18904.678
69656,12883.155
69657,64459.062
69658,12037.983
69659,86619.516
69660,49354.145
69661,52911.953
69662,10276.7
69663,54643.81
69664,48026.49
69665,31001.914
69666,25448.154
69667,24317.717
69668,25327.688
69669,30642.34
69670,36231.344
69671,9850.758
69672,97932.93
69673,48222.977
69674,21637.752
69675,79822.73
69676,56444.445
69677,33751.344
69678,38450.773
69679,48502.742
69680,55558.227
69681,12338.441
69682,66631.45
69683,58809.13
69684,52703.164
69685,18816.03
69686,62737.457
69687,41366.965
69688,71829.02
69689,16369.072
69690,15136.777
69691,12821.294
69692,86597.24
69693,109868.516
69694,69504.88
69695,29542.29
69696,10616.35
69697,9776.008
69698,19414.03
69699,47048.41
69700,60071.17
69701,99935.516
69702,17959.469
69703,12498.833
69704,56241.996
69705,101690.75
69706,58733.37
69707,14263.622
69708,40819.36
69709,49781.824
69710,46303.59
69711,37404.16
69712,9690.772
69713,10159.195
69714,44801.293
69715,51989.465
69716,33500.79
69717,100914.586
69718,26420.867
69719,55794.824
69720,62967.996
69721,102135.82
69722,21228.02
69723,49750.605
69724,62552.65
69725,42534.64
69726,17348.13
69727,19515.543
69728,24618.465
69729,42596.957
69730,37069.793
69731,12953.076
69732,11954.983
69733,90209.19
69734,19680.736
69735,22666.885
69736,35542.5
69737,35228.418
69738,47505.797
69739,60206.082
69740,11399.593
69741,51170.098
69742,80784.72
69743,45743.953
69744,38968.426
69745,54023.71
69746,36471.38
69747,37878.652
69748,10661.587
69749,9534.773
69750,30512.701
69751,14076.8955
69752,28423.32
69753,43741.7
69754,62650.242
69755,16292.002
69756,107293.36
69757,32903.88
69758,81400.61
69759,35302.895
69760,49561.902
69761,28316.69
69762,23431.05
69763,42154.285
69764,8980.945
69765,17030.363
69766,24989.865
69767,71953.62
69768,51438.227
69769,27568.912
69770,59397.484
69771,27597.262
69772,49488.973
69773,49105.832
69774,53611.5
69775,55571.02
69776,35778.875
69777,36303.555
69778,28712.66
69779,43719.355
69780,9156.431
69781,21092.066
69782,52573.996
69783,20590.531
69784,35358.75
69785,20508.566
69786,15397.456
69787,13342.573
69788,78062.68
69789,48142.926
69790,9263.46
69791,24272.744
69792,94538.14
69793,18352.875
69794,68041.54
69795,10108.712
69796,82601.66
69797,50657.168
69798,46874.2
69799,13543.497
69800,53081.18
69801,21564.041
69802,14110.236
69803,45018.395
69804,64172.79
69805,40819.734
69806,28386.037
69807,10689.29
69808,9301.614
69809,37974.55
69810,71126.33
69811,35207.586
69812,61747.715
69813,55615.812
69814,62256.63
69815,54606.44
69816,51737.344
69817,21412.447
69818,9181.144
69819,39080.875
69820,56648.062
69821,35887.223
69822,50025.844
69823,88224.15
69824,95992.66
69825,47631.348
69826,53042.098
69827,22567.998
69828,15134.862
69829,33688.137
69830,38622.42
69831,55067.46
69832,19801.494
69833,16792.324
69834,17777.145
69835,11143.852
69836,11963.447
69837,8866.679
69838,14353.98
69839,40381.785
69840,98372.85
69841,13479.583
69842,11208.491
69843,13947.768
69844,11179.62
69845,34070.3
69846,12117.772
69847,30172.719
69848,32466.955
69849,26216.865
69850,46994.117
69851,8399.866
69852,43831.586
69853,137859.62
69854,35252.96
69855,17468.463
69856,27568.09
69857,16808.94
69858,29536.545
69859,51962.254
69860,27044.254
69861,10776.778
69862,76219.16
69863,95258.336
69864,41366.29
69865,61794.605
69866,37312.83
69867,34363.72
69868,63563.367
69869,46058.797
69870,18285.25
69871,73604.83
69872,22865.855
69873,50676.1
69874,33244.914
69875,31762.32
69876,68674.56
69877,64454.23
69878,12957.864
69879,54643.367
69880,10247.048
69881,29190.434
69882,14000.0205
69883,32684.799
69884,11791.447
69885,80272.016
69886,42139.836
69887,19473.152
69888,49715.434
69889,53146.477
69890,113386.305
69891,10439.656
69892,24486.178
69893,287565.94
69894,59032.883
69895,38994.51
69896,66008.09
69897,9629.626
69898,16421.076
69899,79481.516
69900,34879.81
69901,9662.707
69902,8942.626
69903,19821.049
69904,41012.61
69905,12561.288
69906,22458.8
69907,48239.85
69908,35851.707
69909,10008.326
69910,27316.555
69911,43949.39
69912,35677.367
69913,18816.584
69914,23248.91
69915,22582.754
69916,29163.623
69917,39005.566
69918,94485.47
69919,61187.098
69920,60426.76
69921,13594.551
69922,18436.715
69923,48536.777
69924,33493.3
69925,46181.668
69926,12472.3125
69927,36872.332
69928,79247.78
69929,69111.375
69930,51183.26
69931,59176.215
69932,29582.1
69933,42644.883
69934,20748.727
69935,29148.426
69936,38154.36
69937,62344.56
69938,40976.56
69939,10515.404
69940,22142.908
69941,14118.659
69942,25844.61
69943,132519.47
69944,38632.434
69945,51484.77
69946,22950.05
69947,54869.152
69948,33520.93
69949,157193.64
69950,13861.279
69951,17475.967
69952,58592.258
69953,61739.906
69954,76283.086
69955,9220.5
69956,45592.91
69957,26786.135
69958,50228.918
69959,9673.322
69960,76082.52
69961,52799.332
69962,20252.508
69963,18994.887
69964,42892.87
69965,8796.726
69966,22533.076
69967,21441.13
69968,26195.166
69969,13366.693
69970,24377.633
69971,13645.302
69972,47980.652
69973,23076.959
69974,70950.94
69975,9356.955
69976,32938.414
69977,87603.29
69978,53793.242
69979,77651.766
69980,36357.914
69981,12004.843
69982,17391.684
69983,12471.92
69984,22490.584
69985,66949.38
69986,112530.59
69987,28898.082
69988,9907.89
69989,31925.787
69990,28972.611
69991,13584.153
69992,8688.087
69993,54293.227
69994,64084.383
69995,41939.277
69996,28238.422
69997,61145.47
69998,36725.805
69999,45638.844
70000,56340.04
70001,17907.828
70002,12070.82
70003,40231.734
70004,45107.016
70005,96407.05
70006,197434.03
70007,50996.49
70008,50840.73
70009,50019.973
70010,81001.445
70011,17306.324
70012,14147.505
70013,35588.92
70014,13923.506
70015,62061.812
70016,15430.522
70017,43863.902
70018,24161.057
70019,9377.688
70020,33900.95
70021,34083.973
70022,23631.512
70023,61205.766
70024,58439.29
70025,24550.025
70026,9058.156
70027,33277.63
70028,10432.894
70029,18522.219
70030,36861.367
70031,128981.45
70032,22581.312
70033,9647.956
70034,19258.79
70035,10820.712
70036,66021.63
70037,51910.54
70038,49799.816
70039,26187.85
70040,9470.287
70041,62400.984
70042,56766.27
70043,32404.195
70044,34355.44
70045,13188.892
70046,9690.772
70047,25701.885
70048,14805.487
70049,27614.814
70050,38134.465
70051,21612.537
70052,27361.766
70053,106585.78
70054,29536.545
70055,53436.055
70056,30352.812
70057,49341.527
70058,28024.055
70059,71228.39
70060,9163.155
70061,10266.752
70062,67378.04
70063,14569.664
70064,9484.297
70065,23052.988
70066,56481.547
70067,42513.742
70068,35604.383
70069,8631.35
70070,25331.04
70071,32159.834
70072,46948.06
70073,46369.227
70074,15587.507
70075,59307.62
70076,37440.184
70077,16909.312
70078,15081.424
70079,26710.729
70080,17451.742
70081,36826.0
70082,21316.44
70083,85003.52
70084,81800.31
70085,25145.379
70086,27859.604
70087,84455.61
70088,24537.166
70089,9621.482
70090,30492.982
70091,13471.581
70092,21556.273
70093,30718.725
70094,77476.98
70095,13834.318
70096,14822.749
70097,19034.014
70098,78861.016
70099,60335.203
70100,8666.049
70101,42843.19
70102,15620.217
70103,13098.613
70104,24056.2
70105,33332.41
70106,13751.3
70107,18139.969
70108,39328.312
70109,41748.285
70110,55758.137
70111,21079.832
70112,28884.594
70113,36705.52
70114,64073.375
70115,39209.383
70116,21612.41
70117,13392.855
70118,158339.97
70119,16196.82
70120,19403.762
70121,17459.955
70122,51632.812
70123,55790.79
70124,43352.08
70125,12517.696
70126,19803.285
70127,13955.845
70128,24906.004
70129,41187.85
70130,14139.801
70131,66902.34
70132,9834.431
70133,107072.414
70134,68920.336
70135,44497.92
70136,25706.541
70137,79129.555
70138,20094.367
70139,10633.801
70140,22811.502
70141,52895.65
70142,18329.535
70143,9290.941
70144,60398.375
70145,54727.195
70146,31024.307
70147,36127.996
70148,11225.393
70149,45147.3
70150,9548.393
70151,158714.17
70152,11703.546
70153,42285.234
70154,214014.8
70155,40180.004
70156,14262.314
70157,19412.992
70158,22191.771
70159,9509.767
70160,16267.224
70161,19815.578
70162,11012.411
70163,43748.297
70164,30173.523
70165,101873.3
70166,45568.9
70167,34860.734
70168,36295.883
70169,29191.738
70170,32404.805
70171,85236.195
70172,49453.297
70173,41347.21
70174,25289.389
70175,59476.348
70176,20979.781
70177,41863.316
70178,39110.254
70179,77307.18
70180,32422.54
70181,10819.055
70182,30043.607
70183,53830.49
70184,83094.54
70185,49318.152
70186,71973.91
70187,33736.742
70188,17345.547
70189,21922.113
70190,52880.875
70191,18848.377
70192,46222.727
70193,13565.028
70194,46986.242
70195,31976.25
70196,32877.176
70197,13164.317
70198,8614.816
70199,68495.39
70200,61578.434
70201,9358.959
70202,40684.49
70203,18063.854
70204,117383.1
70205,31794.912
70206,29905.613
70207,30081.846
70208,64922.92
70209,56677.7
70210,40112.29
70211,15420.943
70212,37523.492
70213,20463.48
70214,14307.933
70215,74644.58
70216,85638.1
70217,38098.027
70218,75129.2
70219,59306.504
70220,13847.5205
70221,26357.498
70222,13082.78
70223,13332.564
70224,16659.537
70225,25751.555
70226,16809.627
70227,93710.8
70228,22497.014
70229,29702.627
70230,37280.03
70231,10889.586
70232,10436.123
70233,10824.95
70234,16798.004
70235,23208.438
70236,11110.942
70237,12028.62
70238,26301.162
70239,106980.81
70240,16426.678
70241,28365.938
70242,39747.51
70243,42404.945
70244,19190.45
70245,41572.25
70246,25685.91
70247,12451.09
70248,20660.734
70249,12587.702
70250,88083.086
70251,10025.634
70252,28718.281
70253,73194.39
70254,10850.474
70255,13372.022
70256,38585.973
70257,10516.841
70258,29517.578
70259,53123.508
70260,22439.096
70261,38042.93
70262,53830.49
70263,19656.008
70264,1497477.5
70265,145334.61
70266,87024.76
70267,78062.68
70268,23045.15
70269,11851.845
70270,56957.773
70271,37040.7
70272,54963.188
70273,16511.936
70274,19762.904
70275,23790.1
70276,53821.332
70277,35310.836
70278,27806.598
70279,36992.176
70280,26709.592
70281,51049.09
70282,38541.516
70283,28254.158
70284,46089.895
70285,12320.848
70286,32163.691
70287,83010.98
70288,28711.6
70289,27462.62
70290,48651.508
70291,70466.47
70292,13927.069
70293,35264.207
70294,20555.121
70295,15058.563
70296,34092.176
70297,80705.25
70298,28410.77
70299,21109.252
70300,40544.344
70301,51618.57
70302,16549.75
70303,30469.674
70304,23498.01
70305,28446.46
70306,52667.414
70307,31512.432
70308,63093.383
70309,15599.444
70310,10977.2295
70311,57716.86
70312,14622.757
70313,19213.55
70314,9587.651
70315,38276.59
70316,18065.568
70317,20337.635
70318,47231.402
70319,13047.807
70320,46945.535
70321,54457.02
70322,41796.77
70323,31489.604
70324,256156.73
70325,12075.947
70326,27706.2
70327,53728.918
70328,16395.48
70329,48376.676
70330,8969.8
70331,15817.761
70332,9327.641
70333,12051.339
70334,9334.495
70335,40555.73
70336,49585.062
70337,23213.676
70338,31126.44
70339,36646.824
70340,78930.59
70341,26670.396
70342,25893.705
70343,11240.504
70344,114911.68
70345,57335.434
70346,53413.605
70347,20091.266
70348,9614.011
70349,24674.35
70350,10532.363
70351,40638.816
70352,8678.799
70353,25388.29
70354,73837.52
70355,62580.297
70356,16284.478
70357,41552.637
70358,14191.165
70359,19692.424
70360,17484.238
70361,17376.977
70362,15630.273
70363,17289.504
70364,33511.49
70365,39017.367
70366,12937.41
70367,32312.445
70368,40961.42
70369,25302.225
70370,30734.564
70371,13695.163
70372,35619.758
70373,47203.656
70374,11358.394
70375,55830.13
70376,10326.452
70377,52933.91
70378,36507.676
70379,10539.034
70380,37832.406
70381,14332.34
70382,47437.223
70383,20396.979
70384,68780.36
70385,24515.232
70386,194941.56
70387,21615.318
70388,87485.12
70389,65441.65
70390,24470.969
70391,61205.766
70392,47461.6
70393,14051.95
70394,16270.048
70395,60414.105
70396,23934.88
70397,35147.492
70398,16983.924
70399,67432.82
70400,56735.99
70401,28071.838
70402,61515.668
70403,83287.805
70404,94284.72
70405,15591.91
70406,9091.613
70407,94384.234
70408,34267.773
70409,9690.772
70410,53149.11
70411,26626.05
70412,13786.978
70413,11717.225
70414,32924.74
70415,49095.73
70416,38380.703
70417,29418.09
70418,16402.615
70419,17255.904
70420,55892.52
70421,45685.19
70422,39328.145
70423,27815.238
70424,68915.07
70425,12869.025
70426,60284.05
70427,40627.504
70428,54865.44
70429,75641.53
70430,27331.44
70431,42291.73
70432,26639.908
70433,70901.19
70434,31963.072
70435,16981.479
70436,95517.836
70437,52944.37
70438,81107.87
70439,8979.918
70440,38112.016
70441,21417.32
70442,52807.79
70443,11592.452
70444,12122.332
70445,21271.531
70446,18619.113
70447,61631.4
70448,25135.604
70449,20538.951
70450,19580.752
70451,61336.734
70452,12659.221
70453,29963.115
70454,35988.676
70455,34370.94
70456,73599.05
70457,14404.833
70458,58202.957
70459,16183.892
70460,21528.445
70461,17679.506
70462,17312.008
70463,44706.84
70464,57404.348
70465,92181.97
70466,8063.5527
70467,10863.253
70468,16344.355
70469,81605.05
70470,13960.6875
70471,60066.62
70472,24746.664
70473,12805.322
70474,84726.68
70475,55006.5
70476,49671.758
70477,18087.281
70478,58653.914
70479,69560.87
70480,125264.03
70481,56511.38
70482,10380.142
70483,13682.696
70484,29019.795
70485,23510.352
70486,24232.715
70487,8050.2573
70488,10821.497
70489,73262.234
70490,14267.122
70491,34205.465
70492,40601.223
70493,23658.26
70494,18172.855
70495,17430.014
70496,49687.906
70497,81079.75
70498,29254.482
70499,22514.307
70500,25304.018
70501,60186.24
70502,42847.754
70503,58732.246
70504,87554.18
70505,92873.03
70506,34503.04
70507,48864.746
70508,69116.06
70509,37858.26
70510,10376.862
70511,18330.576
70512,70497.086
70513,16473.932
70514,29963.115
70515,13957.783
70516,41341.812
70517,29274.299
70518,33538.44
70519,32032.707
70520,82152.695
70521,34331.133
70522,47505.797
70523,24356.016
70524,56738.77
70525,30300.98
70526,19862.51
70527,41155.812
70528,20285.371
70529,28144.592
70530,21056.125
70531,48480.395
70532,57439.68
70533,40636.625
70534,17785.357
70535,39471.188
70536,39398.4
70537,53067.543
70538,30609.352
70539,68281.95
70540,38869.703
70541,35258.613
70542,49126.83
70543,40376.203
70544,19170.262
70545,16279.912
70546,30276.998
70547,28793.436
70548,17242.65
70549,15899.928
70550,23065.322
70551,36928.945
70552,33441.52
70553,55611.14
70554,10195.282
70555,11026.285
70556,9631.137
70557,8792.416
70558,20149.521
70559,61030.99
70560,67891.72
70561,39279.844
70562,30460.984
70563,83289.66
70564,48198.805
70565,83928.5
70566,12057.482
70567,27426.316
70568,9636.995
70569,10067.026
70570,9645.833
70571,64849.992
70572,11627.143
70573,47326.59
70574,49611.72
70575,43689.72
70576,67483.04
70577,55685.05
70578,54222.86
70579,52078.406
70580,14190.643
70581,23992.889
70582,30780.44
70583,31567.094
70584,34817.33
70585,43183.203
70586,38665.207
70587,25887.93
70588,19313.758
70589,79200.36
70590,38750.11
70591,27307.084
70592,81545.58
70593,9646.537
70594,10205.823
70595,96580.57
70596,13848.278
70597,31366.354
70598,21233.117
70599,59046.918
70600,33937.438
70601,13826.849
70602,39594.01
70603,9574.273
70604,40778.727
70605,35835.254
70606,12830.76
70607,13694.885
70608,32589.037
70609,18153.297
70610,54626.04
70611,25661.04
70612,48301.95
70613,67350.14
70614,26030.025
70615,34060.16
70616,89487.516
70617,25995.982
70618,27324.492
70619,56892.363
70620,55915.15
70621,38192.78
70622,50218.062
70623,131804.66
70624,44772.555
70625,12205.989
70626,20236.803
70627,56097.777
70628,22150.68
70629,83960.05
70630,17328.129
70631,26369.918
70632,13079.116
70633,99938.85
70634,36941.285
70635,37982.438
70636,33623.562
70637,37615.938
70638,78703.16
70639,42213.96
70640,20017.693
70641,15265.267
70642,40389.152
70643,31227.258
70644,8626.973
70645,9865.995
70646,41575.555
70647,25645.111
70648,27655.672
70649,91311.05
70650,25970.852
70651,27756.482
70652,24020.69
70653,35883.08
70654,36661.66
70655,23648.865
70656,10190.688
70657,10383.074
70658,13087.614
70659,80084.555
70660,69185.46
70661,40475.0
70662,87429.04
70663,18801.729
70664,34357.75
70665,21370.488
70666,21671.783
70667,9074.702
70668,23104.773
70669,35183.68
70670,21385.688
70671,53338.547
70672,42167.824
70673,38707.652
70674,47496.855
70675,24979.576
70676,14402.035
70677,63112.906
70678,28280.166
70679,11248.982
70680,30763.936
70681,21662.953
70682,42545.31
70683,72343.586
70684,36464.73
70685,21978.166
70686,62443.156
70687,94538.14
70688,21866.57
70689,41199.9
70690,18706.6
70691,32284.654
70692,15690.44
70693,93999.04
70694,43857.457
70695,53907.004
70696,37211.598
70697,11573.402
70698,18380.19
70699,17701.504
70700,26951.86
70701,14168.02
70702,49426.234
70703,59743.688
70704,64410.645
70705,28821.174
70706,29952.895
70707,17484.82
70708,21251.08
70709,17943.184
70710,10577.145
70711,18791.973
70712,33486.36
70713,16863.191
70714,15444.466
70715,21875.965
70716,50441.37
70717,8969.8
70718,18019.043
70719,11137.707
70720,24081.795
70721,32528.127
70722,14550.917
70723,30239.82
70724,42745.293
70725,41867.367
70726,64189.094
70727,47680.137
70728,63836.055
70729,49039.957
70730,42268.754
70731,20343.295
70732,36029.71
70733,16067.458
70734,40614.164
70735,26185.775
70736,56452.215
70737,30641.605
70738,24495.285
70739,8739.627
70740,14925.327
70741,35520.555
70742,45920.727
70743,24167.863
70744,43112.36
70745,10680.596
70746,36464.633
70747,9182.241
70748,36738.766
70749,17415.129
70750,71690.88
70751,45089.89
70752,30030.86
70753,10504.297
70754,56272.74
70755,57661.27
70756,11884.334
70757,18878.428
70758,30222.213
70759,48721.863
70760,25416.225
70761,19306.107
70762,24420.703
70763,46290.098
70764,11814.661
70765,49492.51
70766,25231.916
70767,29088.836
70768,22040.05
70769,34339.35
70770,97922.336
70771,83298.62
70772,20907.363
70773,49787.184
70774,75539.46
70775,64274.277
70776,44585.562
70777,22225.49
70778,49587.258
70779,13499.95
70780,43211.91
70781,43093.05
70782,34504.145
70783,11554.902
70784,63211.387
70785,16102.937
70786,14569.179
70787,86435.38
70788,13583.609
70789,13656.937
70790,19847.357
70791,17539.582
70792,29189.72
70793,12499.598
70794,59948.113
70795,39709.22
70796,20296.703
70797,14406.963
70798,9262.291
70799,16539.014
70800,56079.99
70801,41478.38
70802,50800.113
70803,63406.395
70804,21325.352
70805,62071.117
70806,43493.98
70807,40156.734
70808,30499.98
70809,26464.365
70810,33099.11
70811,56258.23
70812,82488.88
70813,14472.336
70814,14168.02
70815,12659.221
70816,31958.775
70817,106727.77
70818,32791.332
70819,40919.59
70820,47617.89
70821,39797.92
70822,74552.43
70823,10256.821
70824,32156.596
70825,25218.355
70826,61955.367
70827,48111.836
70828,106107.54
70829,50054.637
70830,22322.467
70831,206774.58
70832,22338.197
70833,16837.986
70834,12066.891
70835,27469.973
70836,22669.244
70837,84062.49
70838,34420.832
70839,13537.42
70840,63115.633
70841,47352.727
70842,19802.908
70843,249560.23
70844,11298.117
70845,48626.664
70846,37239.098
70847,10532.363
70848,20238.121
70849,27150.273
70850,98584.39
70851,24785.014
70852,88445.43
70853,44838.32
70854,9844.901
70855,35211.5
70856,35889.465
70857,37403.36
70858,44530.035
70859,58696.055
70860,34296.137
70861,33964.734
70862,58685.45
70863,177411.75
70864,30869.72
70865,17401.828
70866,27883.438
70867,71739.65
70868,29622.812
70869,21565.816
70870,49126.83
70871,56042.145
70872,29952.895
70873,12140.545
70874,53975.93
70875,17688.035
70876,35053.484
70877,23685.387
70878,8399.866
70879,67137.77
70880,23764.197
70881,11496.072
70882,11589.142
70883,61322.332
70884,64171.766
70885,36300.715
70886,25231.916
70887,75229.23
70888,8790.084
70889,32375.693
70890,10993.029
70891,11117.502
70892,32026.297
70893,32229.281
70894,16633.15
70895,24328.084
70896,18600.428
70897,23153.662
70898,9943.213
70899,44247.64
70900,35257.793
70901,56964.8
70902,31048.928
70903,50867.27
70904,15550.2295
70905,50163.914
70906,25192.387
70907,22403.727
70908,104385.27
70909,60083.344
70910,36373.457
70911,13955.845
70912,9587.833
70913,39968.03
70914,23110.816
70915,64567.9
70916,78575.5
70917,60926.43
70918,13987.626
70919,18619.113
70920,56321.54
70921,77496.3
70922,22881.379
70923,35464.266
70924,18741.031
70925,40107.574
70926,37668.797
70927,24492.285
70928,10624.742
70929,51768.727
70930,22894.074
70931,27668.56
70932,34045.35
70933,29544.28
70934,26755.266
70935,10486.163
70936,74589.7
70937,37998.227
70938,33048.81
70939,38239.3
70940,23698.217
70941,17777.434
70942,25957.705
70943,19018.125
70944,16324.59
70945,15090.8125
70946,64593.31
70947,57581.656
70948,21135.578
70949,15773.046
70950,29717.854
70951,46712.883
70952,57498.94
70953,50276.78
70954,18878.428
70955,29949.78
70956,18608.936
70957,30765.64
70958,28219.395
70959,20197.488
70960,37646.906
70961,29731.533
70962,8599.893
70963,37987.45
70964,14046.766
70965,29734.049
70966,76690.414
70967,63385.266
70968,113970.12
70969,14756.018
70970,21380.041
70971,47114.44
70972,10809.463
70973,60553.055
70974,34687.156
70975,59762.46
70976,146724.7
70977,9220.5
70978,32991.2
70979,30657.033
70980,35974.87
70981,32194.887
70982,36274.074
70983,48353.023
70984,21698.814
70985,11398.345
70986,42691.137
70987,26145.887
70988,35567.848
70989,9587.651
70990,31545.81
70991,9370.759
70992,35953.945
70993,20146.969
70994,49665.297
70995,59032.082
70996,20616.658
70997,59262.934
70998,14069.46
70999,10978.841
71000,13636.498
71001,30065.559
71002,45093.246
71003,36014.395
71004,68296.28
71005,43697.8
71006,32753.559
71007,10498.41
71008,22246.03
71009,36628.855
71010,37711.59
71011,26677.37
71012,14571.632
71013,11318.586
71014,60904.336
71015,29425.607
71016,24377.523
71017,17641.031
71018,20399.12
71019,25277.744
71020,50417.375
71021,52517.207
71022,76368.61
71023,63040.31
71024,23397.084
71025,13214.587
71026,17283.13
71027,27445.406
71028,45048.66
71029,10532.363
71030,35984.96
71031,92849.37
71032,79435.73
71033,17522.092
71034,13249.39
71035,19490.16
71036,29112.215
71037,37955.17
71038,50336.395
71039,34914.348
71040,46956.492
71041,28569.727
71042,59320.977
71043,11854.693
71044,53196.227
71045,31085.395
71046,30250.27
71047,25599.838
71048,30487.871
71049,17375.57
71050,32880.535
71051,39644.09
71052,16270.048
71053,7887.0913
71054,35660.816
71055,66971.234
71056,25724.465
71057,18709.57
71058,53024.348
71059,23181.035
71060,57134.164
71061,48713.867
71062,54506.715
71063,11647.498
71064,69909.16
71065,50164.42
71066,43770.49
71067,65744.03
71068,39767.53
71069,37039.457
71070,73292.06
71071,66576.49
71072,40954.027
71073,28056.416
71074,44694.293
71075,12877.549
71076,31609.97
71077,59460.473
71078,54221.86
71079,39942.02
71080,47541.75
71081,75203.766
71082,44204.203
71083,46134.53
71084,27332.445
71085,39743.406
71086,10695.863
71087,71355.016
71088,114323.484
71089,13113.878
71090,29640.455
71091,71085.07
71092,16711.96
71093,16992.494
71094,167266.33
71095,85912.9
71096,23187.717
71097,58020.496
71098,34081.594
71099,53453.953
71100,33254.21
71101,91305.484
71102,18619.113
71103,52357.582
71104,25251.057
71105,42376.293
71106,9900.513
71107,70502.01
71108,40976.703
71109,40603.023
71110,30173.523
71111,17462.6
71112,97822.24
71113,11348.965
71114,76538.6
71115,44216.68
71116,61226.15
71117,17389.572
71118,64022.008
71119,42938.176
71120,54817.223
71121,18867.887
71122,45438.945
71123,10784.817
71124,77300.83
71125,47846.906
71126,53225.582
71127,21845.06
71128,58330.047
71129,21925.637
71130,65609.86
71131,18378.105
71132,27352.36
71133,53853.566
71134,18961.176
71135,28386.201
71136,108662.91
71137,49548.89
71138,26881.639
71139,48975.33
71140,27272.338
71141,47030.965
71142,19459.996
71143,71556.016
71144,29963.115
71145,23561.629
71146,10122.168
71147,27789.871
71148,21370.488
71149,77116.51
71150,13119.096
71151,63326.402
71152,86677.14
71153,17684.256
71154,34584.004
71155,29618.518
71156,20639.916
71157,9358.959
